id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process,response_type,domain
13,4,21,8083,15968,north;school;hotel/south-east;hotel;church,south;church;school|north;church;school|east;church;school|west;church;school|south-east;church;school|south-west;church;school|north-east;church;school|north-west;church;school,west;church;school,The church is _____ of the school.,9649,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,40,5,9242,10783,south;station;hotel/north-west;hotel;gym,south;gym;station|north;gym;station|east;gym;station|west;gym;station|south-east;gym;station|south-west;gym;station|north-east;gym;station|north-west;gym;station,east;gym;station,The gym is _____ of the station.,6363,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,41,35,7977,7071,south-west;bank;station/north;station;gym,south;gym;bank|north;gym;bank|east;gym;bank|west;gym;bank|south-east;gym;bank|south-west;gym;bank|north-east;gym;bank|north-west;gym;bank,east;gym;bank,The gym is _____ of the bank.,5841,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,42,29,9527,10039,south-west;bank;hotel/north-east;hotel;church,south;church;bank|north;church;bank|east;church;bank|west;church;bank|south-east;church;bank|south-west;church;bank|north-east;church;bank|north-west;church;bank,south;church;bank,The church is _____ of the bank.,19497,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,43,26,11526,13926,south-west;station;mall/east;mall;bridge,south;bridge;station|north;bridge;station|east;bridge;station|west;bridge;station|south-east;bridge;station|south-west;bridge;station|north-east;bridge;station|north-west;bridge;station,north;bridge;station,The bridge is _____ of the station.,5021,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,44,63,12082,26245,south-west;market;bar/south-east;bar;station,south;station;market|north;station;market|east;station;market|west;station;market|south-east;station;market|south-west;station;market|north-east;station;market|north-west;station;market,north;station;market,The station is _____ of the market.,5787,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,45,31,10706,5423,south-west;bank;mall/south;mall;school,south;school;bank|north;school;bank|east;school;bank|west;school;bank|south-east;school;bank|south-west;school;bank|north-east;school;bank|north-west;school;bank,east;school;bank,The school is _____ of the bank.,6281,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,46,52,10865,9296,south-west;gym;market/south-west;market;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,north-east;hotel;gym,The hotel is _____ of the gym.,7563,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,47,38,8635,7519,south-west;bank;store/west;store;mall,south;mall;bank|north;mall;bank|east;mall;bank|west;mall;bank|south-east;mall;bank|south-west;mall;bank|north-east;mall;bank|north-west;mall;bank,north-east;mall;bank,The mall is _____ of the bank.,6634,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,48,24,11520,11631,south-west;bridge;mall/north-west;mall;gym,south;gym;bridge|north;gym;bridge|east;gym;bridge|west;gym;bridge|south-east;gym;bridge|south-west;gym;bridge|north-east;gym;bridge|north-west;gym;bridge,north-east;gym;bridge,The gym is _____ of the bridge.,18529,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,49,18,13981,6799,west;school;bar/north;bar;market,south;market;school|north;market;school|east;market;school|west;market;school|south-east;market;school|south-west;market;school|north-east;market;school|north-west;market;school,south-west;market;school,The market is _____ of the school.,5423,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,5,22,8252,9053,north;gym;bridge/south;bridge;mall,south;mall;gym|north;mall;gym|east;mall;gym|west;mall;gym|south-east;mall;gym|south-west;mall;gym|north-east;mall;gym|north-west;mall;gym,south;mall;gym,The mall is _____ of the gym.,21239,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,50,32,8274,7681,west;museum;church/north-east;church;station,south;station;museum|north;station;museum|east;station;museum|west;station;museum|south-east;station;museum|south-west;station;museum|north-east;station;museum|north-west;station;museum,south;station;museum,The station is _____ of the museum.,4961,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,51,8,7768,9671,west;mall;bar/east;bar;school,south;school;mall|north;school;mall|east;school;mall|west;school;mall|south-east;school;mall|south-west;school;mall|north-east;school;mall|north-west;school;mall,east;school;mall,The school is _____ of the mall.,9243,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,52,25,6808,18784,west;market;bridge/south-east;bridge;station,south;station;market|north;station;market|east;station;market|west;station;market|south-east;station;market|south-west;station;market|north-east;station;market|north-west;station;market,north;station;market,The station is _____ of the market.,5074,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,53,12,8413,8711,west;gym;school/south;school;bar,south;bar;gym|north;bar;gym|east;bar;gym|west;bar;gym|south-east;bar;gym|south-west;bar;gym|north-east;bar;gym|north-west;bar;gym,north-east;bar;gym,The bar is _____ of the gym.,6185,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,54,1,6640,9807,west;bank;mall/south-west;mall;hotel,south;hotel;bank|north;hotel;bank|east;hotel;bank|west;hotel;bank|south-east;hotel;bank|south-west;hotel;bank|north-east;hotel;bank|north-west;hotel;bank,north;hotel;bank,The hotel is _____ of the bank.,13920,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,55,14,9048,6767,west;market;gym/west;gym;station,south;station;market|north;station;market|east;station;market|west;station;market|south-east;station;market|south-west;station;market|north-east;station;market|north-west;station;market,east;station;market,The station is _____ of the market.,5538,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,56,48,7948,8438,west;store;church/north-west;church;market,south;market;store|north;market;store|east;market;store|west;market;store|south-east;market;store|south-west;market;store|north-east;market;store|north-west;market;store,south;market;store,The market is _____ of the store.,5354,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
