id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
12,3,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,8580,12966,17933,21203,22027,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
12,4,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,5898,15259,23129,27241,28103,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
12,5,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,9456,15120,21486,24333,25343,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
12,6,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,5492,6954,9508,12035,12912,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
12,7,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,2211,5301,7014,8672,9873,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
12,8,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,14403,16731,18081,20113,21230,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
12,9,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,2584,10022,14738,16719,17588,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
12,10,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,3608,5394,6412,11875,13024,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
12,11,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,5614,9356,14019,15861,17215,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
12,12,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,10290,22816,29843,34835,35530,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
12,13,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,5330,7483,8815,9661,12426,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
12,14,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,11429,16239,22274,24366,24781,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
12,15,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,9740,15264,21027,23430,24174,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
12,16,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,7068,13220,16678,38993,42884,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
12,17,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,7768,15698,19274,21576,22555,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
12,18,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,10251,19055,23812,29171,30211,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
12,19,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,10555,14009,17582,19965,21612,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
12,20,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,8716,19036,25647,28250,29075,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
12,21,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,18928,23799,27560,29737,30726,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
12,22,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,4825,6682,8636,10347,11306,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
12,23,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,2815,4732,5991,7357,8936,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
12,24,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,1918,3546,5152,7204,8244,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
12,25,63,D R C,B R A,C R B,A L D,1,0,4,3,False,False,0,2382,5024,7328,8982,9656,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
12,26,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,2449,5060,6560,7702,8924,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
12,27,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,3091,5860,8233,10492,11028,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
12,28,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,1789,6195,14124,16179,17517,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
12,29,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,3360,6850,10029,11261,12129,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
12,30,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,3132,7320,9592,11147,11898,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
12,31,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,5551,8553,11187,12513,13372,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
12,32,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,4108,6386,9601,10823,11919,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
12,33,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,4989,9187,11019,12441,12948,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
12,34,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,6391,9082,11898,13189,14653,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
12,35,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,5055,8449,12476,14818,15903,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
12,36,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,6793,9542,13345,14705,15322,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
12,37,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,6338,12394,16004,17805,18337,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
12,38,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,5594,9003,11467,12952,13773,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
12,39,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,12175,15050,17641,18797,19359,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
12,40,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,4023,9616,11194,12986,14909,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
12,41,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,6555,9433,10138,11114,12729,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
12,42,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,2788,4004,5412,7809,9358,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
12,43,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,1,2071,5885,7285,9633,10647,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
12,44,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,4193,7315,9062,10395,11197,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
12,45,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,23000,26329,29423,31247,32143,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
12,46,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,6909,15248,17303,18731,19846,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
12,47,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,3295,6099,8185,9837,10637,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
12,48,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,4495,6648,8382,11045,11942,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
13,1,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,1968,5517,7617,12790,13979,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
13,2,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,1253,2762,4812,8114,9483,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
13,3,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,4974,9090,15441,19747,20134,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
13,4,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,29835,31120,36242,38130,39389,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
13,5,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,1413,3846,10038,14574,15824,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
13,6,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,0,2025,3936,6000,6739,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
13,7,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,251,1402,2623,5898,6742,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
13,8,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,20334,25127,27892,29923,30748,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
13,9,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,79156,81460,85403,88162,88831,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
13,10,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,1164,2663,4839,6401,7985,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
13,11,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,1609,3605,7562,10537,12502,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
13,12,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,7189,9644,15081,17822,19326,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
13,13,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,1284,5949,11478,14633,15590,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
13,14,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,1390,3746,3902,4074,5603,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
13,15,204,B R A,D R C,B R C,A R B,0,0,4,3,True,False,0,3713,6214,8719,14334,15557,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
13,16,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,4449,7851,10757,15055,16331,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
13,17,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,29463,30605,32144,35352,36390,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
13,18,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,8422,11055,16108,18629,19342,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
13,19,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,37024,41355,43198,43421,43919,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
13,20,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,1069,2199,4754,6185,6613,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
13,21,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,1065,4333,6131,8867,10054,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
13,22,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,3390,9121,11215,13364,14112,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
13,23,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,6949,10286,18483,21647,22477,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
13,24,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,3547,7757,10966,14126,15129,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
13,25,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,1464,13958,16774,19067,20694,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
13,26,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,158214,163000,165033,166720,169576,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
13,27,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,255438,321293,322598,323271,324593,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
13,28,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,4656,8349,12208,13829,14672,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
13,29,162,A L B,C L D,B L C,A R B,0,0,1,3,True,False,0,1212,5330,7320,9656,10673,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
13,30,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,5043,12130,15551,32330,34277,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
13,31,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,14158,17970,20373,23321,24347,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
13,32,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,3214,6623,9651,13666,14048,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
13,33,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,1968,11267,13980,16093,16728,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
13,34,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,1088,3912,11240,16209,16625,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
13,35,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,25674,34122,36049,39917,41534,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
13,36,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,2367,6919,11390,15752,16796,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
13,37,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,7707,10489,13001,16671,18001,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
13,38,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,2282,4581,7603,12951,13885,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
13,39,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,2520,5746,9296,13561,14055,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
13,40,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,2531,4457,9346,12182,12764,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
13,41,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,1566,7199,12749,20811,21927,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
13,42,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,7372,12795,20151,25594,26757,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
13,43,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,70498,74920,82393,85604,86466,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
13,44,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,1610,2614,2796,2965,4124,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
13,45,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,187,331,548,933,1116,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
13,46,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,179,332,494,637,1053,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
13,47,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,185,341,500,931,1758,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
13,48,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,755,943,1110,1274,1900,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
14,1,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,2799,11762,14962,16290,18818,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
14,2,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,2887,4743,8663,12323,13155,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
14,3,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,2240,9046,12190,17873,18504,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
14,4,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,1656,7299,14932,17772,18340,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
14,5,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,1976,6414,9278,13134,13630,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
14,6,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,1656,4448,9797,12429,12773,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
14,7,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,2200,3944,5984,10482,10866,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
14,8,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,1584,4344,8124,10205,10572,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
14,9,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,1513,7337,16988,18836,19972,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
14,10,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,1560,4680,7184,8880,9208,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
14,11,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,1488,4432,9751,12839,13006,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
14,12,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,2768,6288,12000,16080,16752,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
14,13,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,1544,3776,7032,10576,11088,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
14,14,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,1,1960,4752,8312,12934,13486,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
14,15,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,1408,3864,9117,13672,13904,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
14,16,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,6539,9195,13765,17373,18077,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
14,17,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,1912,5184,8584,10864,11295,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
14,18,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,1265,5270,9902,13447,13999,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
14,19,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,1296,4064,8226,10898,13370,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
14,20,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,1304,3504,7039,11344,12096,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
14,21,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,1808,4232,8144,10584,11024,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
14,22,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,1552,4480,6824,9432,10296,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
14,23,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,1728,3480,8832,11560,11736,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
14,24,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,1136,3344,5824,8320,8704,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
14,25,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,1368,5532,9476,11684,12140,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
14,26,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,2408,5112,9530,12682,13466,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
14,27,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,1472,5059,7019,9195,9387,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
14,28,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,1320,3992,15533,23137,25585,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
14,29,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,2239,5143,8535,10295,10751,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
14,30,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,1776,5992,10304,12208,12632,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
14,31,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,1688,3904,7040,8728,9183,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
14,32,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,2439,5671,13010,18105,18674,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
14,33,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,1703,5521,7601,10393,10601,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
14,34,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,1256,3896,15134,20390,20750,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
14,35,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,1936,4928,14180,16956,17092,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
14,36,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,1296,3696,5776,7272,7824,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
14,37,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,2472,5431,12361,16961,17393,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
14,38,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,1464,3224,5376,8160,8663,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
14,39,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,1376,5346,10435,12194,12338,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
14,40,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,1536,4192,6768,9088,9584,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
14,41,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,1904,6996,9924,13661,14165,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
14,42,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,1440,4856,8488,10792,12168,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
14,43,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,3248,5472,8336,11648,12800,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
14,44,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,1264,2752,5304,7952,8704,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
14,45,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,1304,4720,7728,9736,10527,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
14,46,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,1359,6192,9673,11304,11688,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
14,47,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,2048,4040,8611,12195,12483,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
14,48,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,1640,4336,6568,10550,11357,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
15,1,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,7663,29904,37307,43406,44287,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
15,2,69,C L D,A L B,B L C,D R A,1,0,1,3,False,False,0,13034,27520,32824,36428,37036,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
15,3,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,22997,31108,67591,73686,78881,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
15,4,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,7796,14628,20458,25291,25690,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
15,5,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,7826,11550,17424,21621,22124,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
15,6,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,5860,23883,32524,42619,43161,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
15,7,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,5716,24177,28190,32842,38845,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
15,8,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,1,6622,25131,31377,45051,48409,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
15,9,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,4564,8164,12341,23641,24135,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
15,10,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,4476,16512,26511,32071,33025,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
15,11,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,5138,11791,17430,25525,25980,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
15,12,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,2514,11751,19329,24106,24502,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
