id,sequence,task,choices,response,response_type,domain,gender,age
37,36,Some;engineers;fencers/No;campers;fencers,All;engineers;campers/All;campers;engineers/Some;engineers;campers/Some;campers;engineers/Some not;engineers;campers/Some not;campers;engineers/No;engineers;campers/No;campers;engineers/NVC,NVC,single-choice,syllogistic,male,33
37,37,All;singers;tailors/No;pilots;tailors,All;singers;pilots/All;pilots;singers/Some;singers;pilots/Some;pilots;singers/Some not;singers;pilots/Some not;pilots;singers/No;singers;pilots/No;pilots;singers/NVC,NVC,single-choice,syllogistic,male,33
37,38,Some not;poets;waiters/Some not;poets;cashiers,All;waiters;cashiers/All;cashiers;waiters/Some;waiters;cashiers/Some;cashiers;waiters/Some not;waiters;cashiers/Some not;cashiers;waiters/No;waiters;cashiers/No;cashiers;waiters/NVC,NVC,single-choice,syllogistic,male,33
37,39,All;auditors;cleaners/Some not;painters;auditors,All;cleaners;painters/All;painters;cleaners/Some;cleaners;painters/Some;painters;cleaners/Some not;cleaners;painters/Some not;painters;cleaners/No;cleaners;painters/No;painters;cleaners/NVC,NVC,single-choice,syllogistic,male,33
37,40,No;carpenters;linguists/All;linguists;divers,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,All;carpenters;divers,single-choice,syllogistic,male,33
37,41,Some;chefs;scientists/Some not;runners;chefs,All;scientists;runners/All;runners;scientists/Some;scientists;runners/Some;runners;scientists/Some not;scientists;runners/Some not;runners;scientists/No;scientists;runners/No;runners;scientists/NVC,NVC,single-choice,syllogistic,male,33
37,42,No;analysts;novelists/Some;novelists;travelers,All;analysts;travelers/All;travelers;analysts/Some;analysts;travelers/Some;travelers;analysts/Some not;analysts;travelers/Some not;travelers;analysts/No;analysts;travelers/No;travelers;analysts/NVC,NVC,single-choice,syllogistic,male,33
37,43,Some not;dentists;lifeguards/Some not;lifeguards;plumbers,All;dentists;plumbers/All;plumbers;dentists/Some;dentists;plumbers/Some;plumbers;dentists/Some not;dentists;plumbers/Some not;plumbers;dentists/No;dentists;plumbers/No;plumbers;dentists/NVC,NVC,single-choice,syllogistic,male,33
37,44,Some not;judges;porters/Some not;brewers;porters,All;judges;brewers/All;brewers;judges/Some;judges;brewers/Some;brewers;judges/Some not;judges;brewers/Some not;brewers;judges/No;judges;brewers/No;brewers;judges/NVC,NVC,single-choice,syllogistic,male,33
37,45,Some;cyclists;buyers/No;buyers;students,All;cyclists;students/All;students;cyclists/Some;cyclists;students/Some;students;cyclists/Some not;cyclists;students/Some not;students;cyclists/No;cyclists;students/No;students;cyclists/NVC,NVC,single-choice,syllogistic,male,33
37,46,No;climbers;doctors/Some not;tellers;climbers,All;doctors;tellers/All;tellers;doctors/Some;doctors;tellers/Some;tellers;doctors/Some not;doctors;tellers/Some not;tellers;doctors/No;doctors;tellers/No;tellers;doctors/NVC,NVC,single-choice,syllogistic,male,33
37,47,Some not;surfers;planners/Some;surfers;artists,All;planners;artists/All;artists;planners/Some;planners;artists/Some;artists;planners/Some not;planners;artists/Some not;artists;planners/No;planners;artists/No;artists;planners/NVC,NVC,single-choice,syllogistic,male,33
37,48,Some not;climbers;therapists/All;climbers;skaters,All;therapists;skaters/All;skaters;therapists/Some;therapists;skaters/Some;skaters;therapists/Some not;therapists;skaters/Some not;skaters;therapists/No;therapists;skaters/No;skaters;therapists/NVC,NVC,single-choice,syllogistic,male,33
37,49,Some;bankers;teachers/Some not;bankers;golfers,All;teachers;golfers/All;golfers;teachers/Some;teachers;golfers/Some;golfers;teachers/Some not;teachers;golfers/Some not;golfers;teachers/No;teachers;golfers/No;golfers;teachers/NVC,NVC,single-choice,syllogistic,male,33
37,50,Some;drillers;actors/Some;drillers;nurses,All;actors;nurses/All;nurses;actors/Some;actors;nurses/Some;nurses;actors/Some not;actors;nurses/Some not;nurses;actors/No;actors;nurses/No;nurses;actors/NVC,NVC,single-choice,syllogistic,male,33
37,51,Some not;writers;hikers/All;hikers;drivers,All;writers;drivers/All;drivers;writers/Some;writers;drivers/Some;drivers;writers/Some not;writers;drivers/Some not;drivers;writers/No;writers;drivers/No;drivers;writers/NVC,NVC,single-choice,syllogistic,male,33
37,52,All;editors;florists/No;soldiers;editors,All;florists;soldiers/All;soldiers;florists/Some;florists;soldiers/Some;soldiers;florists/Some not;florists;soldiers/Some not;soldiers;florists/No;florists;soldiers/No;soldiers;florists/NVC,NVC,single-choice,syllogistic,male,33
37,53,Some;hunters;lawyers/All;lawyers;athletes,All;hunters;athletes/All;athletes;hunters/Some;hunters;athletes/Some;athletes;hunters/Some not;hunters;athletes/Some not;athletes;hunters/No;hunters;athletes/No;athletes;hunters/NVC,Some;hunters;athletes,single-choice,syllogistic,male,33
37,54,All;models;clerks/No;models;managers,All;clerks;managers/All;managers;clerks/Some;clerks;managers/Some;managers;clerks/Some not;clerks;managers/Some not;managers;clerks/No;clerks;managers/No;managers;clerks/NVC,NVC,single-choice,syllogistic,male,33
37,55,All;potters;sailors/Some not;sailors;chemists,All;potters;chemists/All;chemists;potters/Some;potters;chemists/Some;chemists;potters/Some not;potters;chemists/Some not;chemists;potters/No;potters;chemists/No;chemists;potters/NVC,NVC,single-choice,syllogistic,male,33
37,56,Some not;assistants;scholars/Some;scholars;farmers,All;assistants;farmers/All;farmers;assistants/Some;assistants;farmers/Some;farmers;assistants/Some not;assistants;farmers/Some not;farmers;assistants/No;assistants;farmers/No;farmers;assistants/NVC,NVC,single-choice,syllogistic,male,33
37,57,All;actuaries;opticians/All;actuaries;boxers,All;opticians;boxers/All;boxers;opticians/Some;opticians;boxers/Some;boxers;opticians/Some not;opticians;boxers/Some not;boxers;opticians/No;opticians;boxers/No;boxers;opticians/NVC,Some;opticians;boxers,single-choice,syllogistic,male,33
37,58,Some;investors;jugglers/All;barbers;investors,All;jugglers;barbers/All;barbers;jugglers/Some;jugglers;barbers/Some;barbers;jugglers/Some not;jugglers;barbers/Some not;barbers;jugglers/No;jugglers;barbers/No;barbers;jugglers/NVC,All;barbers;jugglers,single-choice,syllogistic,male,33
37,59,Some not;dancers;boxers/No;dancers;typists,All;boxers;typists/All;typists;boxers/Some;boxers;typists/Some;typists;boxers/Some not;boxers;typists/Some not;typists;boxers/No;boxers;typists/No;typists;boxers/NVC,NVC,single-choice,syllogistic,male,33
37,60,Some not;designers;architects/No;trainers;designers,All;architects;trainers/All;trainers;architects/Some;architects;trainers/Some;trainers;architects/Some not;architects;trainers/Some not;trainers;architects/No;architects;trainers/No;trainers;architects/NVC,NVC,single-choice,syllogistic,male,33
37,61,Some;counselors;riders/No;joggers;counselors,All;riders;joggers/All;joggers;riders/Some;riders;joggers/Some;joggers;riders/Some not;riders;joggers/Some not;joggers;riders/No;riders;joggers/No;joggers;riders/NVC,NVC,single-choice,syllogistic,male,33
37,62,All;packers;tutors/All;butchers;tutors,All;packers;butchers/All;butchers;packers/Some;packers;butchers/Some;butchers;packers/Some not;packers;butchers/Some not;butchers;packers/No;packers;butchers/No;butchers;packers/NVC,NVC,single-choice,syllogistic,male,33
37,63,No;brokers;agents/Some not;brokers;secretaries,All;agents;secretaries/All;secretaries;agents/Some;agents;secretaries/Some;secretaries;agents/Some not;agents;secretaries/Some not;secretaries;agents/No;agents;secretaries/No;secretaries;agents/NVC,NVC,single-choice,syllogistic,male,33
38,0,No;judges;porters/All;brewers;porters,All;judges;brewers/All;brewers;judges/Some;judges;brewers/Some;brewers;judges/Some not;judges;brewers/Some not;brewers;judges/No;judges;brewers/No;brewers;judges/NVC,No;brewers;judges,single-choice,syllogistic,female,42
38,1,All;analysts;novelists/All;novelists;travelers,All;analysts;travelers/All;travelers;analysts/Some;analysts;travelers/Some;travelers;analysts/Some not;analysts;travelers/Some not;travelers;analysts/No;analysts;travelers/No;travelers;analysts/NVC,All;analysts;travelers,single-choice,syllogistic,female,42
38,2,Some;campers;engineers/All;campers;fencers,All;engineers;fencers/All;fencers;engineers/Some;engineers;fencers/Some;fencers;engineers/Some not;engineers;fencers/Some not;fencers;engineers/No;engineers;fencers/No;fencers;engineers/NVC,NVC,single-choice,syllogistic,female,42
38,3,All;managers;clerks/Some;models;managers,All;clerks;models/All;models;clerks/Some;clerks;models/Some;models;clerks/Some not;clerks;models/Some not;models;clerks/No;clerks;models/No;models;clerks/NVC,Some;models;clerks,single-choice,syllogistic,female,42
38,4,All;bankers;golfers/Some not;golfers;teachers,All;bankers;teachers/All;teachers;bankers/Some;bankers;teachers/Some;teachers;bankers/Some not;bankers;teachers/Some not;teachers;bankers/No;bankers;teachers/No;teachers;bankers/NVC,NVC,single-choice,syllogistic,female,42
38,5,Some;actors;painters/Some not;workers;painters,All;actors;workers/All;workers;actors/Some;actors;workers/Some;workers;actors/Some not;actors;workers/Some not;workers;actors/No;actors;workers/No;workers;actors/NVC,NVC,single-choice,syllogistic,female,42
38,6,Some;drillers;actors/Some;nurses;actors,All;drillers;nurses/All;nurses;drillers/Some;drillers;nurses/Some;nurses;drillers/Some not;drillers;nurses/Some not;nurses;drillers/No;drillers;nurses/No;nurses;drillers/NVC,NVC,single-choice,syllogistic,female,42
38,7,No;tellers;doctors/Some not;climbers;tellers,All;doctors;climbers/All;climbers;doctors/Some;doctors;climbers/Some;climbers;doctors/Some not;doctors;climbers/Some not;climbers;doctors/No;doctors;climbers/No;climbers;doctors/NVC,NVC,single-choice,syllogistic,female,42
38,8,Some;skaters;poets/All;poets;miners,All;skaters;miners/All;miners;skaters/Some;skaters;miners/Some;miners;skaters/Some not;skaters;miners/Some not;miners;skaters/No;skaters;miners/No;miners;skaters/NVC,Some;skaters;miners,single-choice,syllogistic,female,42
38,9,All;barbers;jugglers/Some not;barbers;investors,All;jugglers;investors/All;investors;jugglers/Some;jugglers;investors/Some;investors;jugglers/Some not;jugglers;investors/Some not;investors;jugglers/No;jugglers;investors/No;investors;jugglers/NVC,NVC,single-choice,syllogistic,female,42
38,10,All;writers;drivers/All;hikers;drivers,All;writers;hikers/All;hikers;writers/Some;writers;hikers/Some;hikers;writers/Some not;writers;hikers/Some not;hikers;writers/No;writers;hikers/No;hikers;writers/NVC,NVC,single-choice,syllogistic,female,42
38,11,Some not;bakers;sculptors/No;bakers;gamblers,All;sculptors;gamblers/All;gamblers;sculptors/Some;sculptors;gamblers/Some;gamblers;sculptors/Some not;sculptors;gamblers/Some not;gamblers;sculptors/No;sculptors;gamblers/No;gamblers;sculptors/NVC,NVC,single-choice,syllogistic,female,42
38,12,Some not;farmers;scholars/Some not;farmers;assistants,All;scholars;assistants/All;assistants;scholars/Some;scholars;assistants/Some;assistants;scholars/Some not;scholars;assistants/Some not;assistants;scholars/No;scholars;assistants/No;assistants;scholars/NVC,NVC,single-choice,syllogistic,female,42
38,13,No;cleaners;painters/No;cleaners;auditors,All;painters;auditors/All;auditors;painters/Some;painters;auditors/Some;auditors;painters/Some not;painters;auditors/Some not;auditors;painters/No;painters;auditors/No;auditors;painters/NVC,NVC,single-choice,syllogistic,female,42
38,14,Some;dentists;plumbers/Some not;plumbers;lifeguards,All;dentists;lifeguards/All;lifeguards;dentists/Some;dentists;lifeguards/Some;lifeguards;dentists/Some not;dentists;lifeguards/Some not;lifeguards;dentists/No;dentists;lifeguards/No;lifeguards;dentists/NVC,NVC,single-choice,syllogistic,female,42
38,15,No;divers;carpenters/All;carpenters;linguists,All;divers;linguists/All;linguists;divers/Some;divers;linguists/Some;linguists;divers/Some not;divers;linguists/Some not;linguists;divers/No;divers;linguists/No;linguists;divers/NVC,NVC,single-choice,syllogistic,female,42
38,16,Some;designers;trainers/Some;architects;designers,All;trainers;architects/All;architects;trainers/Some;trainers;architects/Some;architects;trainers/Some not;trainers;architects/Some not;architects;trainers/No;trainers;architects/No;architects;trainers/NVC,NVC,single-choice,syllogistic,female,42
38,17,No;opticians;boxers/Some not;boxers;actuaries,All;opticians;actuaries/All;actuaries;opticians/Some;opticians;actuaries/Some;actuaries;opticians/Some not;opticians;actuaries/Some not;actuaries;opticians/No;opticians;actuaries/No;actuaries;opticians/NVC,NVC,single-choice,syllogistic,female,42
38,18,Some not;pilots;tailors/No;tailors;singers,All;pilots;singers/All;singers;pilots/Some;pilots;singers/Some;singers;pilots/Some not;pilots;singers/Some not;singers;pilots/No;pilots;singers/No;singers;pilots/NVC,NVC,single-choice,syllogistic,female,42
38,19,Some not;soldiers;florists/Some;editors;soldiers,All;florists;editors/All;editors;florists/Some;florists;editors/Some;editors;florists/Some not;florists;editors/Some not;editors;florists/No;florists;editors/No;editors;florists/NVC,NVC,single-choice,syllogistic,female,42
38,20,No;sailors;potters/All;sailors;chemists,All;potters;chemists/All;chemists;potters/Some;potters;chemists/Some;chemists;potters/Some not;potters;chemists/Some not;chemists;potters/No;potters;chemists/No;chemists;potters/NVC,No;potters;chemists,single-choice,syllogistic,female,42
38,21,All;secretaries;agents/No;brokers;secretaries,All;agents;brokers/All;brokers;agents/Some;agents;brokers/Some;brokers;agents/Some not;agents;brokers/Some not;brokers;agents/No;agents;brokers/No;brokers;agents/NVC,No;agents;brokers,single-choice,syllogistic,female,42
38,22,No;planners;artists/Some;surfers;planners,All;artists;surfers/All;surfers;artists/Some;artists;surfers/Some;surfers;artists/Some not;artists;surfers/Some not;surfers;artists/No;artists;surfers/No;surfers;artists/NVC,NVC,single-choice,syllogistic,female,42
38,23,Some not;typists;dancers/Some;typists;boxers,All;dancers;boxers/All;boxers;dancers/Some;dancers;boxers/Some;boxers;dancers/Some not;dancers;boxers/Some not;boxers;dancers/No;dancers;boxers/No;boxers;dancers/NVC,NVC,single-choice,syllogistic,female,42
38,24,Some not;counselors;riders/Some not;joggers;counselors,All;riders;joggers/All;joggers;riders/Some;riders;joggers/Some;joggers;riders/Some not;riders;joggers/Some not;joggers;riders/No;riders;joggers/No;joggers;riders/NVC,NVC,single-choice,syllogistic,female,42
38,25,Some not;students;buyers/All;buyers;cyclists,All;students;cyclists/All;cyclists;students/Some;students;cyclists/Some;cyclists;students/Some not;students;cyclists/Some not;cyclists;students/No;students;cyclists/No;cyclists;students/NVC,Some not;students;cyclists,single-choice,syllogistic,female,42
38,26,Some not;chefs;runners/Some not;scientists;runners,All;chefs;scientists/All;scientists;chefs/Some;chefs;scientists/Some;scientists;chefs/Some not;chefs;scientists/Some not;scientists;chefs/No;chefs;scientists/No;scientists;chefs/NVC,NVC,single-choice,syllogistic,female,42
38,27,All;packers;butchers/All;tutors;packers,All;butchers;tutors/All;tutors;butchers/Some;butchers;tutors/Some;tutors;butchers/Some not;butchers;tutors/Some not;tutors;butchers/No;butchers;tutors/No;tutors;butchers/NVC,All;butchers;tutors,single-choice,syllogistic,female,42
38,28,Some not;cooks;mayors/Some not;mayors;swimmers,All;cooks;swimmers/All;swimmers;cooks/Some;cooks;swimmers/Some;swimmers;cooks/Some not;cooks;swimmers/Some not;swimmers;cooks/No;cooks;swimmers/No;swimmers;cooks/NVC,NVC,single-choice,syllogistic,female,42
38,29,All;skaters;therapists/Some not;climbers;therapists,All;skaters;climbers/All;climbers;skaters/Some;skaters;climbers/Some;climbers;skaters/Some not;skaters;climbers/Some not;climbers;skaters/No;skaters;climbers/No;climbers;skaters/NVC,NVC,single-choice,syllogistic,female,42
