,id,week,sequence,task,response,rt_ms,task_text,response_order,age,gender,education,affinity,experience,response_type,domain,choices
370,6,1,50,Some not;B;A/No;C;B,NVC,11225,"""Some cashiers are not poets;No waiters are cashiers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
371,6,1,51,Some;A;B/All;B;C,Some;A;C,7351,"""Some writers are drivers;All drivers are hikers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
372,6,1,52,No;A;B/Some;C;B,Some not;C;A,8348,"""No florists are editors;Some soldiers are editors""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
373,6,1,53,No;A;B/Some not;C;B,NVC,7031,"""No therapists are skaters;Some climbers are not skaters""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
374,6,1,54,Some;A;B/Some;C;B,NVC,5029,"""Some linguists are divers;Some carpenters are divers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
375,6,1,55,No;B;A/No;B;C,NVC,13416,"""No painters are workers;No painters are actors""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
376,6,1,56,No;B;A/Some not;C;B,Some;C;A,10950,"""No actors are nurses;Some drillers are not actors""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
377,6,1,57,All;A;B/Some not;B;C,Some not;A;C,8291,"""All bankers are teachers;Some teachers are not golfers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
378,6,1,58,Some not;B;A/No;B;C,NVC,5812,"""Some mayors are not swimmers;No mayors are cooks""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
379,6,1,59,Some not;A;B/All;B;C,Some not;A;C,12851,"""Some doctors are not climbers;All climbers are tellers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
380,6,1,60,All;A;B/No;B;C,No;A;C,6385,"""All pilots are tailors;No tailors are singers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
381,6,1,61,No;B;A/Some;C;B,Some not;C;A,9312,"""No actuaries are boxers;Some opticians are actuaries""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
382,6,1,62,All;B;A/All;B;C,All;A;C,7722,"""All agents are brokers;All agents are secretaries""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
383,6,1,63,Some not;B;A/Some;B;C,NVC,7621,"""Some joggers are not riders;Some joggers are counselors""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
384,7,1,0,Some;B;A/All;B;C,All;C;A,29344,"""Some chefs are runners;All chefs are scientists""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
385,7,1,1,All;A;B/All;B;C,All;C;A,19353,"""All painters are workers;All workers are actors""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
386,7,1,2,All;B;A/Some;C;B,Some not;C;A,25950,"""All butchers are tutors;Some packers are butchers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
387,7,1,3,No;A;B/All;C;B,No;C;A,26398,"""No nurses are actors;All drillers are actors""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
388,7,1,4,No;B;A/All;C;B,No;C;A,26562,"""No golfers are teachers;All bankers are golfers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
389,7,1,5,Some not;A;B/Some;C;B,No;C;A,24141,"""Some swimmers are not cooks;Some mayors are cooks""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
390,7,1,6,Some not;A;B/No;C;B,Some not;A;C,21786,"""Some brewers are not porters;No judges are porters""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
391,7,1,7,All;B;A/Some not;C;B,Some;A;C,36212,"""All cleaners are painters;Some auditors are not cleaners""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
392,7,1,8,Some;B;A/Some not;C;B,Some not;A;C,165250,"""Some dancers are boxers;Some typists are not dancers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
393,7,1,9,Some not;A;B/All;B;C,All;C;A,5026,"""Some miners are not skaters;All skaters are poets""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
394,7,1,10,No;B;A/Some;C;B,All;C;A,83019,"""No lawyers are hunters;Some athletes are lawyers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
395,7,1,11,Some not;A;B/No;B;C,Some;A;C,3906,"""Some tailors are not singers;No singers are pilots""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
396,7,1,12,Some not;B;A/Some;C;B,Some;A;C,11656,"""Some doctors are not climbers;Some tellers are doctors""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
397,7,1,13,All;A;B/Some not;B;C,All;C;A,32209,"""All scholars are assistants;Some assistants are not farmers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
398,7,1,14,Some;B;A/Some;C;B,NVC,2363,"""Some writers are hikers;Some drivers are writers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
399,7,1,15,Some not;B;A/Some;B;C,Some;A;C,50400,"""Some buyers are not students;Some buyers are cyclists""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
400,7,1,16,Some;B;A/No;B;C,All;C;A,27505,"""Some secretaries are brokers;No secretaries are agents""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
401,7,1,17,Some not;B;A/Some not;C;B,Some;A;C,15321,"""Some cashiers are not waiters;Some poets are not cashiers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
402,7,1,18,All;A;B/No;B;C,No;C;A,42740,"""All opticians are actuaries;No actuaries are boxers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
403,7,1,19,All;B;A/All;C;B,All;C;A,81663,"""All travelers are novelists;All analysts are travelers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
404,7,1,20,Some not;A;B/Some not;B;C,Some not;A;C,130694,"""Some riders are not joggers;Some joggers are not counselors""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
405,7,1,21,Some not;B;A/All;C;B,All;C;A,12192,"""Some plumbers are not lifeguards;All dentists are plumbers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
406,7,1,22,No;A;B/No;C;B,All;C;A,14872,"""No campers are engineers;No fencers are engineers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
407,7,1,23,No;B;A/Some not;C;B,Some;A;C,3256,"""No gamblers are sculptors;Some bakers are not gamblers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
408,7,1,24,No;A;B/No;B;C,All;C;A,36501,"""No trainers are architects;No architects are designers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
409,7,1,25,All;A;B/Some not;C;B,Some not;C;A,13446,"""All divers are linguists;Some carpenters are not linguists""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
410,7,1,26,Some;B;A/All;C;B,Some;C;A,23759,"""Some therapists are climbers;All skaters are therapists""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
411,7,1,27,Some not;A;B/All;C;B,Some not;A;C,31490,"""Some editors are not florists;All soldiers are florists""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
412,7,1,28,Some not;B;A/All;B;C,All;C;A,33988,"""Some potters are not sailors;All potters are chemists""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
413,7,1,29,No;A;B/All;B;C,No;A;C,10134,"""No investors are barbers;All barbers are jugglers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
414,7,1,30,No;B;A/No;B;C,Some not;C;A,16705,"""No artists are surfers;No artists are planners""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
415,7,1,31,Some;A;B/Some not;C;B,Some;A;C,2500,"""Some models are clerks;Some managers are not clerks""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
416,7,1,32,Some;B;A/No;C;B,Some not;C;A,17064,"""Some pilots are tailors;No singers are pilots""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
417,7,1,33,All;A;B/All;C;B,No;C;A,2460,"""All students are buyers;All cyclists are buyers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
418,7,1,34,Some;A;B/Some;C;B,NVC,3357,"""Some surfers are artists;Some planners are artists""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
419,7,1,35,Some;B;A/Some not;B;C,Some not;C;A,6921,"""Some engineers are campers;Some engineers are not fencers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
420,7,1,36,Some not;B;A/Some not;B;C,Some not;C;A,15764,"""Some painters are not actors;Some painters are not workers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
421,7,1,37,All;A;B/Some;B;C,NVC,2923,"""All secretaries are brokers;Some brokers are agents""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
422,7,1,38,Some;A;B/No;B;C,Some;A;C,23621,"""Some assistants are scholars;No scholars are farmers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
423,7,1,39,All;B;A/No;C;B,Some not;C;A,1296,"""All nurses are drillers;No actors are nurses""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
424,7,1,40,All;B;A/No;B;C,Some not;A;C,2832,"""All bakers are sculptors;No bakers are gamblers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
425,7,1,41,All;A;B/No;C;B,Some;C;A,1892,"""All drivers are writers;No hikers are writers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
426,7,1,42,Some;A;B/All;C;B,No;C;A,4153,"""Some hunters are athletes;All lawyers are athletes""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
427,7,1,43,No;A;B/Some not;B;C,Some not;A;C,5351,"""No skaters are therapists;Some therapists are not climbers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
428,7,1,44,All;A;B/Some;C;B,Some;A;C,5749,"""All dancers are boxers;Some typists are boxers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
429,7,1,45,Some not;A;B/Some not;C;B,Some;C;A,1899,"""Some architects are not designers;Some trainers are not designers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
430,7,1,46,No;B;A/Some not;B;C,Some not;A;C,2508,"""No riders are joggers;Some riders are not counselors""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
431,7,1,47,No;A;B/Some;B;C,Some not;A;C,13686,"""No chefs are runners;Some runners are scientists""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
432,7,1,48,All;B;A/All;B;C,Some not;A;C,7113,"""All bankers are golfers;All bankers are teachers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
433,7,1,49,No;A;B/Some not;C;B,Some not;A;C,8033,"""No florists are editors;Some soldiers are not editors""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
434,7,1,50,No;A;B/Some;C;B,Some not;C;A,6533,"""No poets are skaters;Some miners are skaters""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
435,7,1,51,No;B;A/Some;B;C,Some not;C;A,5211,"""No travelers are novelists;Some travelers are analysts""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
436,7,1,52,Some not;B;A/No;C;B,All;C;A,9409,"""Some chemists are not potters;No sailors are chemists""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
437,7,1,53,Some not;A;B/Some;B;C,Some not;A;C,8348,"""Some auditors are not cleaners;Some cleaners are painters""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
438,7,1,54,No;B;A/All;B;C,NVC,4555,"""No judges are porters;All judges are brewers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
439,7,1,55,Some;A;B/Some not;B;C,No;C;A,5448,"""Some linguists are carpenters;Some carpenters are not divers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
440,7,1,56,Some;A;B/All;B;C,Some;A;C,4704,"""Some clerks are managers;All managers are models""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
441,7,1,57,Some not;B;A/No;B;C,No;C;A,1911,"""Some mayors are not cooks;No mayors are swimmers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
442,7,1,58,Some;A;B/Some;B;C,Some not;A;C,4920,"""Some cashiers are waiters;Some waiters are poets""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
443,7,1,59,Some;A;B/No;C;B,No;C;A,13353,"""Some climbers are tellers;No doctors are tellers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
444,7,1,60,No;B;A/No;C;B,Some;C;A,22249,"""No plumbers are dentists;No lifeguards are plumbers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
445,7,1,61,All;B;A/Some not;B;C,Some;C;A,15515,"""All boxers are opticians;Some boxers are not actuaries""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
446,7,1,62,Some;B;A/Some;B;C,Some;C;A,7812,"""Some tutors are butchers;Some tutors are packers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
447,7,1,63,All;B;A/Some;B;C,Some;A;C,24251,"""All barbers are investors;Some barbers are jugglers""",,25,female,Bachelor,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
448,8,1,0,All;A;B/All;B;C,All;A;C,15227,"""All managers are clerks;All clerks are models""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
449,8,1,1,No;A;B/All;C;B,No;A;C,14961,"""No divers are linguists;All carpenters are linguists""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
450,8,1,2,Some;B;A/All;B;C,Some not;A;C,33031,"""Some butchers are packers;All butchers are tutors""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
451,8,1,3,All;B;A/Some;C;B,Some not;C;A,49398,"""All painters are auditors;Some cleaners are painters""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
452,8,1,4,Some not;A;B/Some;C;B,Some;A;C,54485,"""Some jugglers are not barbers;Some investors are barbers""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
453,8,1,5,Some;A;B/All;B;C,Some not;A;C,18557,"""Some painters are workers;All workers are actors""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
454,8,1,6,Some not;B;A/Some not;C;B,Some not;C;A,75320,"""Some engineers are not fencers;Some campers are not engineers""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
455,8,1,7,No;B;A/No;C;B,Some;A;C,46617,"""No therapists are climbers;No skaters are therapists""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
456,8,1,8,Some not;A;B/All;C;B,Some not;A;C,19657,"""Some actuaries are not boxers;All opticians are boxers""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
457,8,1,9,All;B;A/Some;B;C,All;C;A,16096,"""All pilots are singers;Some pilots are tailors""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
458,8,1,10,All;B;A/No;B;C,No;A;C,21843,"""All riders are counselors;No riders are joggers""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
459,8,1,11,Some not;B;A/Some not;B;C,Some not;C;A,81950,"""Some athletes are not hunters;Some athletes are not lawyers""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
460,8,1,12,All;A;B/Some not;C;B,Some not;C;A,33681,"""All agents are brokers;Some secretaries are not brokers""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
461,8,1,13,No;B;A/No;B;C,Some;C;A,54396,"""No gamblers are bakers;No gamblers are sculptors""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
462,8,1,14,No;A;B/Some not;B;C,No;C;A,75214,"""No travelers are analysts;Some analysts are not novelists""",,61,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
