id,sequence,task,choices,response,response_type,domain,gender,age
9,36,Some not;editors;soldiers/All;soldiers;florists,All;editors;florists/All;florists;editors/Some;editors;florists/Some;florists;editors/Some not;editors;florists/Some not;florists;editors/No;editors;florists/No;florists;editors/NVC,Some;editors;florists,single-choice,syllogistic,male,22
9,37,All;linguists;carpenters/Some not;carpenters;divers,All;linguists;divers/All;divers;linguists/Some;linguists;divers/Some;divers;linguists/Some not;linguists;divers/Some not;divers;linguists/No;linguists;divers/No;divers;linguists/NVC,Some;linguists;divers,single-choice,syllogistic,male,22
9,38,Some;artists;planners/Some;artists;surfers,All;planners;surfers/All;surfers;planners/Some;planners;surfers/Some;surfers;planners/Some not;planners;surfers/Some not;surfers;planners/No;planners;surfers/No;surfers;planners/NVC,Some not;planners;surfers,single-choice,syllogistic,male,22
9,39,Some;analysts;travelers/All;analysts;novelists,All;travelers;novelists/All;novelists;travelers/Some;travelers;novelists/Some;novelists;travelers/Some not;travelers;novelists/Some not;novelists;travelers/No;travelers;novelists/No;novelists;travelers/NVC,Some not;novelists;travelers,single-choice,syllogistic,male,22
9,40,Some not;counselors;joggers/Some not;counselors;riders,All;joggers;riders/All;riders;joggers/Some;joggers;riders/Some;riders;joggers/Some not;joggers;riders/Some not;riders;joggers/No;joggers;riders/No;riders;joggers/NVC,Some not;joggers;riders,single-choice,syllogistic,male,22
9,41,Some;hunters;lawyers/No;athletes;hunters,All;lawyers;athletes/All;athletes;lawyers/Some;lawyers;athletes/Some;athletes;lawyers/Some not;lawyers;athletes/Some not;athletes;lawyers/No;lawyers;athletes/No;athletes;lawyers/NVC,Some not;athletes;lawyers,single-choice,syllogistic,male,22
9,42,All;carpenters;divers/No;linguists;carpenters,All;divers;linguists/All;linguists;divers/Some;divers;linguists/Some;linguists;divers/Some not;divers;linguists/Some not;linguists;divers/No;divers;linguists/No;linguists;divers/NVC,Some;divers;linguists,single-choice,syllogistic,male,22
9,43,Some not;plumbers;lifeguards/Some;lifeguards;dentists,All;plumbers;dentists/All;dentists;plumbers/Some;plumbers;dentists/Some;dentists;plumbers/Some not;plumbers;dentists/Some not;dentists;plumbers/No;plumbers;dentists/No;dentists;plumbers/NVC,Some not;plumbers;dentists,single-choice,syllogistic,male,22
9,44,No;dancers;boxers/All;typists;dancers,All;boxers;typists/All;typists;boxers/Some;boxers;typists/Some;typists;boxers/Some not;boxers;typists/Some not;typists;boxers/No;boxers;typists/No;typists;boxers/NVC,Some not;boxers;typists,single-choice,syllogistic,male,22
9,45,No;painters;cleaners/Some not;painters;auditors,All;cleaners;auditors/All;auditors;cleaners/Some;cleaners;auditors/Some;auditors;cleaners/Some not;cleaners;auditors/Some not;auditors;cleaners/No;cleaners;auditors/No;auditors;cleaners/NVC,Some not;cleaners;auditors,single-choice,syllogistic,male,22
9,46,Some not;jugglers;barbers/All;jugglers;investors,All;barbers;investors/All;investors;barbers/Some;barbers;investors/Some;investors;barbers/Some not;barbers;investors/Some not;investors;barbers/No;barbers;investors/No;investors;barbers/NVC,Some not;investors;barbers,single-choice,syllogistic,male,22
9,47,Some;managers;clerks/No;models;clerks,All;managers;models/All;models;managers/Some;managers;models/Some;models;managers/Some not;managers;models/Some not;models;managers/No;managers;models/No;models;managers/NVC,Some;managers;models,single-choice,syllogistic,male,22
9,48,Some not;sculptors;bakers/No;bakers;gamblers,All;sculptors;gamblers/All;gamblers;sculptors/Some;sculptors;gamblers/Some;gamblers;sculptors/Some not;sculptors;gamblers/Some not;gamblers;sculptors/No;sculptors;gamblers/No;gamblers;sculptors/NVC,Some not;gamblers;sculptors,single-choice,syllogistic,male,22
9,49,All;cashiers;poets/Some not;cashiers;waiters,All;poets;waiters/All;waiters;poets/Some;poets;waiters/Some;waiters;poets/Some not;poets;waiters/Some not;waiters;poets/No;poets;waiters/No;waiters;poets/NVC,Some;poets;waiters,single-choice,syllogistic,male,22
9,50,No;campers;fencers/All;engineers;fencers,All;campers;engineers/All;engineers;campers/Some;campers;engineers/Some;engineers;campers/Some not;campers;engineers/Some not;engineers;campers/No;campers;engineers/No;engineers;campers/NVC,Some not;engineers;campers,single-choice,syllogistic,male,22
9,51,All;singers;pilots/Some;pilots;tailors,All;singers;tailors/All;tailors;singers/Some;singers;tailors/Some;tailors;singers/Some not;singers;tailors/Some not;tailors;singers/No;singers;tailors/No;tailors;singers/NVC,Some;tailors;singers,single-choice,syllogistic,male,22
9,52,Some;boxers;typists/All;dancers;boxers,All;typists;dancers/All;dancers;typists/Some;typists;dancers/Some;dancers;typists/Some not;typists;dancers/Some not;dancers;typists/No;typists;dancers/No;dancers;typists/NVC,Some;dancers;typists,single-choice,syllogistic,male,22
9,53,All;miners;skaters/Some not;poets;skaters,All;miners;poets/All;poets;miners/Some;miners;poets/Some;poets;miners/Some not;miners;poets/Some not;poets;miners/No;miners;poets/No;poets;miners/NVC,Some;poets;miners,single-choice,syllogistic,male,22
9,54,All;packers;butchers/All;packers;tutors,All;butchers;tutors/All;tutors;butchers/Some;butchers;tutors/Some;tutors;butchers/Some not;butchers;tutors/Some not;tutors;butchers/No;butchers;tutors/No;tutors;butchers/NVC,Some;tutors;butchers,single-choice,syllogistic,male,22
9,55,Some;farmers;scholars/Some;scholars;assistants,All;farmers;assistants/All;assistants;farmers/Some;farmers;assistants/Some;assistants;farmers/Some not;farmers;assistants/Some not;assistants;farmers/No;farmers;assistants/No;assistants;farmers/NVC,Some not;farmers;assistants,single-choice,syllogistic,male,22
9,56,All;drivers;hikers/No;hikers;writers,All;drivers;writers/All;writers;drivers/Some;drivers;writers/Some;writers;drivers/Some not;drivers;writers/Some not;writers;drivers/No;drivers;writers/No;writers;drivers/NVC,Some not;writers;drivers,single-choice,syllogistic,male,22
9,57,Some not;scientists;runners/Some not;chefs;scientists,All;runners;chefs/All;chefs;runners/Some;runners;chefs/Some;chefs;runners/Some not;runners;chefs/Some not;chefs;runners/No;runners;chefs/No;chefs;runners/NVC,Some not;runners;chefs,single-choice,syllogistic,male,22
9,58,No;sculptors;bakers/Some;gamblers;sculptors,All;bakers;gamblers/All;gamblers;bakers/Some;bakers;gamblers/Some;gamblers;bakers/Some not;bakers;gamblers/Some not;gamblers;bakers/No;bakers;gamblers/No;gamblers;bakers/NVC,Some;bakers;gamblers,single-choice,syllogistic,male,22
9,59,Some;fencers;campers/Some not;fencers;engineers,All;campers;engineers/All;engineers;campers/Some;campers;engineers/Some;engineers;campers/Some not;campers;engineers/Some not;engineers;campers/No;campers;engineers/No;engineers;campers/NVC,Some not;engineers;campers,single-choice,syllogistic,male,22
9,60,No;soldiers;florists/Some not;editors;soldiers,All;florists;editors/All;editors;florists/Some;florists;editors/Some;editors;florists/Some not;florists;editors/Some not;editors;florists/No;florists;editors/No;editors;florists/NVC,Some not;florists;editors,single-choice,syllogistic,male,22
9,61,No;fencers;engineers/All;engineers;campers,All;fencers;campers/All;campers;fencers/Some;fencers;campers/Some;campers;fencers/Some not;fencers;campers/Some not;campers;fencers/No;fencers;campers/No;campers;fencers/NVC,Some not;campers;fencers,single-choice,syllogistic,male,22
9,62,All;carpenters;linguists/All;divers;linguists,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,Some;carpenters;divers,single-choice,syllogistic,male,22
9,63,Some;potters;chemists/All;chemists;sailors,All;potters;sailors/All;sailors;potters/Some;potters;sailors/Some;sailors;potters/Some not;potters;sailors/Some not;sailors;potters/No;potters;sailors/No;sailors;potters/NVC,Some not;sailors;potters,single-choice,syllogistic,male,22
10,0,Some;dentists;lifeguards/Some;plumbers;dentists,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,Some;plumbers;lifeguards,single-choice,syllogistic,female,23
10,1,Some not;boxers;typists/Some;dancers;typists,All;boxers;dancers/All;dancers;boxers/Some;boxers;dancers/Some;dancers;boxers/Some not;boxers;dancers/Some not;dancers;boxers/No;boxers;dancers/No;dancers;boxers/NVC,NVC,single-choice,syllogistic,female,23
10,2,All;writers;hikers/No;hikers;drivers,All;writers;drivers/All;drivers;writers/Some;writers;drivers/Some;drivers;writers/Some not;writers;drivers/Some not;drivers;writers/No;writers;drivers/No;drivers;writers/NVC,No;writers;drivers,single-choice,syllogistic,female,23
10,3,Some;cashiers;poets/Some not;waiters;cashiers,All;poets;waiters/All;waiters;poets/Some;poets;waiters/Some;waiters;poets/Some not;poets;waiters/Some not;waiters;poets/No;poets;waiters/No;waiters;poets/NVC,Some not;waiters;poets,single-choice,syllogistic,female,23
10,4,Some not;runners;scientists/Some not;chefs;runners,All;scientists;chefs/All;chefs;scientists/Some;scientists;chefs/Some;chefs;scientists/Some not;scientists;chefs/Some not;chefs;scientists/No;scientists;chefs/No;chefs;scientists/NVC,NVC,single-choice,syllogistic,female,23
10,5,Some;plumbers;dentists/Some not;dentists;lifeguards,All;plumbers;lifeguards/All;lifeguards;plumbers/Some;plumbers;lifeguards/Some;lifeguards;plumbers/Some not;plumbers;lifeguards/Some not;lifeguards;plumbers/No;plumbers;lifeguards/No;lifeguards;plumbers/NVC,Some;lifeguards;plumbers,single-choice,syllogistic,female,23
10,6,All;opticians;boxers/Some;opticians;actuaries,All;boxers;actuaries/All;actuaries;boxers/Some;boxers;actuaries/Some;actuaries;boxers/Some not;boxers;actuaries/Some not;actuaries;boxers/No;boxers;actuaries/No;actuaries;boxers/NVC,Some not;boxers;actuaries,single-choice,syllogistic,female,23
10,7,All;poets;skaters/Some;miners;skaters,All;poets;miners/All;miners;poets/Some;poets;miners/Some;miners;poets/Some not;poets;miners/Some not;miners;poets/No;poets;miners/No;miners;poets/NVC,Some;poets;miners,single-choice,syllogistic,female,23
10,8,All;divers;linguists/All;linguists;carpenters,All;divers;carpenters/All;carpenters;divers/Some;divers;carpenters/Some;carpenters;divers/Some not;divers;carpenters/Some not;carpenters;divers/No;divers;carpenters/No;carpenters;divers/NVC,All;carpenters;divers,single-choice,syllogistic,female,23
10,9,No;doctors;tellers/Some not;tellers;climbers,All;doctors;climbers/All;climbers;doctors/Some;doctors;climbers/Some;climbers;doctors/Some not;doctors;climbers/Some not;climbers;doctors/No;doctors;climbers/No;climbers;doctors/NVC,NVC,single-choice,syllogistic,female,23
10,10,No;artists;surfers/No;surfers;planners,All;artists;planners/All;planners;artists/Some;artists;planners/Some;planners;artists/Some not;artists;planners/Some not;planners;artists/No;artists;planners/No;planners;artists/NVC,No;artists;planners,single-choice,syllogistic,female,23
10,11,No;actors;workers/Some;actors;painters,All;workers;painters/All;painters;workers/Some;workers;painters/Some;painters;workers/Some not;workers;painters/Some not;painters;workers/No;workers;painters/No;painters;workers/NVC,No;painters;workers,single-choice,syllogistic,female,23
10,12,All;nurses;drillers/Some;actors;nurses,All;drillers;actors/All;actors;drillers/Some;drillers;actors/Some;actors;drillers/Some not;drillers;actors/Some not;actors;drillers/No;drillers;actors/No;actors;drillers/NVC,Some;actors;drillers,single-choice,syllogistic,female,23
10,13,Some;analysts;novelists/All;analysts;travelers,All;novelists;travelers/All;travelers;novelists/Some;novelists;travelers/Some;travelers;novelists/Some not;novelists;travelers/Some not;travelers;novelists/No;novelists;travelers/No;travelers;novelists/NVC,Some;novelists;travelers,single-choice,syllogistic,female,23
10,14,No;runners;chefs/No;scientists;runners,All;chefs;scientists/All;scientists;chefs/Some;chefs;scientists/Some;scientists;chefs/Some not;chefs;scientists/Some not;scientists;chefs/No;chefs;scientists/No;scientists;chefs/NVC,Some;scientists;chefs,single-choice,syllogistic,female,23
10,15,No;florists;soldiers/Some not;editors;florists,All;soldiers;editors/All;editors;soldiers/Some;soldiers;editors/Some;editors;soldiers/Some not;soldiers;editors/Some not;editors;soldiers/No;soldiers;editors/No;editors;soldiers/NVC,Some;editors;soldiers,single-choice,syllogistic,female,23
10,16,No;judges;brewers/No;porters;brewers,All;judges;porters/All;porters;judges/Some;judges;porters/Some;porters;judges/Some not;judges;porters/Some not;porters;judges/No;judges;porters/No;porters;judges/NVC,Some;judges;porters,single-choice,syllogistic,female,23
10,17,Some not;surfers;artists/All;planners;artists,All;surfers;planners/All;planners;surfers/Some;surfers;planners/Some;planners;surfers/Some not;surfers;planners/Some not;planners;surfers/No;surfers;planners/No;planners;surfers/NVC,Some;planners;surfers,single-choice,syllogistic,female,23
10,18,No;engineers;campers/All;campers;fencers,All;engineers;fencers/All;fencers;engineers/Some;engineers;fencers/Some;fencers;engineers/Some not;engineers;fencers/Some not;fencers;engineers/No;engineers;fencers/No;fencers;engineers/NVC,No;engineers;fencers,single-choice,syllogistic,female,23
10,19,Some;campers;engineers/Some not;campers;fencers,All;engineers;fencers/All;fencers;engineers/Some;engineers;fencers/Some;fencers;engineers/Some not;engineers;fencers/Some not;fencers;engineers/No;engineers;fencers/No;fencers;engineers/NVC,Some not;engineers;fencers,single-choice,syllogistic,female,23
10,20,Some;bakers;gamblers/Some not;sculptors;gamblers,All;bakers;sculptors/All;sculptors;bakers/Some;bakers;sculptors/Some;sculptors;bakers/Some not;bakers;sculptors/Some not;sculptors;bakers/No;bakers;sculptors/No;sculptors;bakers/NVC,NVC,single-choice,syllogistic,female,23
10,21,Some not;actors;workers/No;painters;actors,All;workers;painters/All;painters;workers/Some;workers;painters/Some;painters;workers/Some not;workers;painters/Some not;painters;workers/No;workers;painters/No;painters;workers/NVC,Some;painters;workers,single-choice,syllogistic,female,23
10,22,All;cashiers;waiters/Some not;cashiers;poets,All;waiters;poets/All;poets;waiters/Some;waiters;poets/Some;poets;waiters/Some not;waiters;poets/Some not;poets;waiters/No;waiters;poets/No;poets;waiters/NVC,Some not;waiters;poets,single-choice,syllogistic,female,23
10,23,Some not;barbers;jugglers/Some not;investors;jugglers,All;barbers;investors/All;investors;barbers/Some;barbers;investors/Some;investors;barbers/Some not;barbers;investors/Some not;investors;barbers/No;barbers;investors/No;investors;barbers/NVC,Some;barbers;investors,single-choice,syllogistic,female,23
10,24,Some not;counselors;joggers/Some not;joggers;riders,All;counselors;riders/All;riders;counselors/Some;counselors;riders/Some;riders;counselors/Some not;counselors;riders/Some not;riders;counselors/No;counselors;riders/No;riders;counselors/NVC,Some not;counselors;riders,single-choice,syllogistic,female,23
10,25,Some not;barbers;jugglers/All;barbers;investors,All;jugglers;investors/All;investors;jugglers/Some;jugglers;investors/Some;investors;jugglers/Some not;jugglers;investors/Some not;investors;jugglers/No;jugglers;investors/No;investors;jugglers/NVC,Some;jugglers;investors,single-choice,syllogistic,female,23
10,26,Some;auditors;painters/Some;cleaners;painters,All;auditors;cleaners/All;cleaners;auditors/Some;auditors;cleaners/Some;cleaners;auditors/Some not;auditors;cleaners/Some not;cleaners;auditors/No;auditors;cleaners/No;cleaners;auditors/NVC,NVC,single-choice,syllogistic,female,23
10,27,Some;packers;tutors/No;tutors;butchers,All;packers;butchers/All;butchers;packers/Some;packers;butchers/Some;butchers;packers/Some not;packers;butchers/Some not;butchers;packers/No;packers;butchers/No;butchers;packers/NVC,Some;packers;butchers,single-choice,syllogistic,female,23
