id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
16,38,40,7801,West;apple tree;pear tree/West;pear tree;fig tree/West;pear tree;mango tree/West;mango tree;kiwi tree/,TRUE,West;apple tree;pear tree/West;pear tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;fig tree,1817,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,20,41,13745,West;kiwi tree;orange tree/West;cherry tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;pear tree/,TRUE,West;cherry tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;pear tree/West;pear tree;orange tree,2118,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,4,42,5777,Left;orange;fig/Left;fig;pear/Left;fig;lime/Left;lime;mango/,FALSE,Left;mango;fig/Left;fig;pear/Left;pear;lime/Left;lime;orange,1917,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,1,7,4,7,1,4,verify,spatial-relational
16,41,43,8765,West;fig tree;orange tree/West;orange tree;peach tree/West;orange tree;kiwi tree/West;kiwi tree;apple tree/,FALSE,West;fig tree;peach tree/West;peach tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;apple tree,1413,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,35,44,7994,Left;orange;apple/Left;plum;orange/Left;orange;cherry/Left;cherry;lime/,FALSE,Left;plum;apple/Left;apple;orange/Left;orange;cherry/Left;cherry;lime,1918,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,30,45,9264,Left;apricot;orange/Left;orange;cherry/Left;orange;fig/Left;fig;pear/,FALSE,Left;apricot;fig/Left;fig;cherry/Left;cherry;orange/Left;orange;pear,1412,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,31,46,9429,Left;mango;cherry/Left;lemon;mango/Left;mango;apricot/Left;apricot;kiwi/,FALSE,Left;lemon;mango/Left;mango;cherry/Left;cherry;apricot/Left;apricot;kiwi,1413,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,47,47,9635,West;orange tree;mango tree/West;kiwi tree;orange tree/West;orange tree;fig tree/West;fig tree;lime tree/,FALSE,West;kiwi tree;mango tree/West;mango tree;orange tree/West;orange tree;fig tree/West;fig tree;lime tree,1817,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,43,48,6607,West;apple tree;plum tree/West;lemon tree;apple tree/West;apple tree;kiwi tree/West;kiwi tree;mango tree/,TRUE,West;lemon tree;apple tree/West;apple tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;mango tree,1917,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
17,37,1,24384,West;peach tree;kiwi tree/West;kiwi tree;cherry tree/West;kiwi tree;fig tree/West;fig tree;apricot tree/,TRUE,West;peach tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;fig tree/West;fig tree;apricot tree,1960,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,2,2,4491,Left;apple;orange/Left;orange;fig/Left;orange;lime/Left;lime;plum/,TRUE,Left;apple;orange/Left;orange;lime/Left;lime;plum/Left;plum;fig,1624,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,1,7,5,7,7,7,verify,spatial-relational
17,38,3,8980,West;kiwi tree;pear tree/West;pear tree;lime tree/West;pear tree;cherry tree/West;cherry tree;apricot tree/,TRUE,West;kiwi tree;pear tree/West;pear tree;cherry tree/West;cherry tree;apricot tree/West;apricot tree;lime tree,2407,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,46,4,2489,West;cherry tree;fig tree/West;orange tree;cherry tree/West;cherry tree;kiwi tree/West;kiwi tree;apricot tree/,FALSE,West;apricot tree;cherry tree/West;cherry tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;orange tree,2639,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,19,5,4735,West;fig tree;lime tree/West;apple tree;fig tree/West;fig tree;orange tree/West;orange tree;pear tree/,FALSE,West;apple tree;fig tree/West;fig tree;lime tree/West;lime tree;orange tree/West;orange tree;pear tree,1808,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,27,6,9564,Left;fig;apple/Left;apple;orange/Left;apple;lemon/Left;lemon;peach/,TRUE,Left;fig;apple/Left;apple;lemon/Left;lemon;orange/Left;orange;peach,2319,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,33,7,1576,Left;cherry;plum/Left;mango;cherry/Left;cherry;fig/Left;fig;orange/,FALSE,Left;mango;cherry/Left;cherry;fig/Left;fig;plum/Left;plum;orange,1519,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,45,8,6219,West;mango tree;lime tree/West;apple tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;cherry tree/,FALSE,West;apple tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;cherry tree,1294,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,43,9,1851,West;lemon tree;fig tree/West;apple tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;kiwi tree/,FALSE,West;apple tree;lemon tree/West;lemon tree;fig tree/West;fig tree;cherry tree/West;cherry tree;kiwi tree,1207,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,29,10,2125,Left;mango;pear/Left;pear;apple/Left;pear;lime/Left;lime;orange/,TRUE,Left;mango;apple/Left;apple;pear/Left;pear;lime/Left;lime;orange,1238,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,6,11,1384,Left;plum;lemon/Left;lemon;mango/Left;lemon;fig/Left;fig;cherry/,TRUE,Left;plum;fig/Left;fig;mango/Left;mango;lemon/Left;lemon;cherry,1176,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,1,7,5,7,7,7,verify,spatial-relational
17,25,12,1641,Left;orange;kiwi/Left;kiwi;apricot/Left;kiwi;plum/Left;plum;mango/,TRUE,Left;orange;kiwi/Left;kiwi;apricot/Left;apricot;plum/Left;plum;mango,1829,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,14,13,1176,West;pear tree;orange tree/West;orange tree;fig tree/West;orange tree;cherry tree/West;cherry tree;lime tree/,TRUE,West;pear tree;orange tree/West;orange tree;cherry tree/West;cherry tree;lime tree/West;lime tree;fig tree,1632,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,48,14,1501,West;lemon tree;cherry tree/West;mango tree;lemon tree/West;lemon tree;peach tree/West;peach tree;orange tree/,FALSE,West;mango tree;peach tree/West;peach tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;orange tree,2033,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,31,15,3360,Left;orange;kiwi/Left;fig;orange/Left;orange;pear/Left;pear;mango/,FALSE,Left;fig;orange/Left;orange;kiwi/Left;kiwi;pear/Left;pear;mango,950,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,28,16,1521,Left;pear;lemon/Left;lemon;mango/Left;lemon;apple/Left;apple;cherry/,FALSE,Left;cherry;lemon/Left;lemon;mango/Left;mango;apple/Left;apple;pear,1368,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,24,17,2379,West;orange tree;lemon tree/West;kiwi tree;orange tree/West;orange tree;apricot tree/West;apricot tree;peach tree/,FALSE,West;kiwi tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;orange tree/West;orange tree;peach tree,1488,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,32,18,4528,Left;cherry;apple/Left;lime;cherry/Left;cherry;peach/Left;peach;orange/,FALSE,Left;lime;cherry/Left;cherry;peach/Left;peach;orange/Left;orange;apple,1640,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,4,19,2400,Left;plum;orange/Left;orange;kiwi/Left;orange;apricot/Left;apricot;lemon/,FALSE,Left;lemon;orange/Left;orange;kiwi/Left;kiwi;apricot/Left;apricot;plum,1128,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,1,7,5,7,7,7,verify,spatial-relational
17,15,20,3033,West;plum tree;mango tree/West;mango tree;cherry tree/West;mango tree;orange tree/West;orange tree;apricot tree/,TRUE,West;plum tree;mango tree/West;mango tree;orange tree/West;orange tree;cherry tree/West;cherry tree;apricot tree,1638,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,16,21,1685,West;fig tree;kiwi tree/West;kiwi tree;apple tree/West;kiwi tree;orange tree/West;orange tree;lime tree/,FALSE,West;lime tree;kiwi tree/West;kiwi tree;apple tree/West;apple tree;orange tree/West;orange tree;fig tree,1336,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,47,22,2240,West;lime tree;cherry tree/West;pear tree;lime tree/West;lime tree;apricot tree/West;apricot tree;kiwi tree/,FALSE,West;pear tree;cherry tree/West;cherry tree;lime tree/West;lime tree;apricot tree/West;apricot tree;kiwi tree,1198,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,9,23,2102,Left;lime;mango/Left;plum;lime/Left;lime;kiwi/Left;kiwi;fig/,FALSE,Left;plum;lime/Left;lime;kiwi/Left;kiwi;mango/Left;mango;fig,1855,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,1,7,5,7,7,7,verify,spatial-relational
17,17,24,2044,West;lime tree;pear tree/West;pear tree;orange tree/West;pear tree;kiwi tree/West;kiwi tree;cherry tree/,FALSE,West;lime tree;orange tree/West;orange tree;pear tree/West;pear tree;kiwi tree/West;kiwi tree;cherry tree,1336,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,39,25,1788,West;kiwi tree;pear tree/West;pear tree;apple tree/West;pear tree;mango tree/West;mango tree;lemon tree/,TRUE,West;kiwi tree;pear tree/West;pear tree;mango tree/West;mango tree;apple tree/West;apple tree;lemon tree,1088,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,42,26,2184,West;orange tree;plum tree/West;plum tree;apple tree/West;plum tree;fig tree/West;fig tree;mango tree/,FALSE,West;orange tree;fig tree/West;fig tree;apple tree/West;apple tree;plum tree/West;plum tree;mango tree,2080,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,11,27,1397,Left;orange;fig/Left;lime;orange/Left;orange;kiwi/Left;kiwi;plum/,FALSE,Left;lime;fig/Left;fig;orange/Left;orange;kiwi/Left;kiwi;plum,1334,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,1,7,5,7,7,7,verify,spatial-relational
17,10,28,1843,Left;kiwi;peach/Left;lime;kiwi/Left;kiwi;apricot/Left;apricot;orange/,FALSE,Left;orange;kiwi/Left;kiwi;peach/Left;peach;apricot/Left;apricot;lime,1024,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,1,7,5,7,7,7,verify,spatial-relational
17,26,29,1252,Left;mango;orange/Left;orange;apricot/Left;orange;lime/Left;lime;cherry/,TRUE,Left;mango;orange/Left;orange;lime/Left;lime;cherry/Left;cherry;apricot,989,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,36,30,10968,Left;lemon;plum/Left;apple;lemon/Left;lemon;fig/Left;fig;kiwi/,FALSE,Left;apple;fig/Left;fig;plum/Left;plum;lemon/Left;lemon;kiwi,1121,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,8,31,2601,Left;kiwi;apple/Left;plum;kiwi/Left;kiwi;lemon/Left;lemon;orange/,FALSE,Left;plum;kiwi/Left;kiwi;lemon/Left;lemon;orange/Left;orange;apple,1608,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,1,7,5,7,7,7,verify,spatial-relational
17,40,32,1883,West;apple tree;cherry tree/West;cherry tree;peach tree/West;cherry tree;lime tree/West;lime tree;kiwi tree/,FALSE,West;kiwi tree;cherry tree/West;cherry tree;peach tree/West;peach tree;lime tree/West;lime tree;apple tree,1361,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,44,33,4629,West;pear tree;mango tree/West;cherry tree;pear tree/West;pear tree;lime tree/West;lime tree;apricot tree/,FALSE,West;cherry tree;pear tree/West;pear tree;lime tree/West;lime tree;apricot tree/West;apricot tree;mango tree,1664,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,41,34,2434,West;fig tree;orange tree/West;orange tree;apricot tree/West;orange tree;pear tree/West;pear tree;cherry tree/,FALSE,West;fig tree;apricot tree/West;apricot tree;orange tree/West;orange tree;pear tree/West;pear tree;cherry tree,1959,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,3,35,2089,Left;lime;peach/Left;peach;apple/Left;peach;fig/Left;fig;orange/,TRUE,Left;lime;peach/Left;peach;fig/Left;fig;apple/Left;apple;orange,953,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,1,7,5,7,7,7,verify,spatial-relational
17,21,36,5379,West;kiwi tree;mango tree/West;pear tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;apple tree/,FALSE,West;pear tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;mango tree/West;mango tree;apple tree,1696,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,7,37,2806,Left;fig;cherry/Left;pear;fig/Left;fig;apple/Left;apple;orange/,FALSE,Left;pear;fig/Left;fig;cherry/Left;cherry;apple/Left;apple;orange,1246,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,1,7,5,7,7,7,verify,spatial-relational
17,34,38,2256,Left;apricot;orange/Left;plum;apricot/Left;apricot;lemon/Left;lemon;kiwi/,FALSE,Left;kiwi;apricot/Left;apricot;orange/Left;orange;lemon/Left;lemon;plum,1816,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,18,39,2411,West;apricot tree;lime tree/West;lime tree;orange tree/West;lime tree;cherry tree/West;cherry tree;fig tree/,FALSE,West;apricot tree;cherry tree/West;cherry tree;orange tree/West;orange tree;lime tree/West;lime tree;fig tree,1655,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,30,40,4146,Left;apricot;kiwi/Left;kiwi;cherry/Left;kiwi;plum/Left;plum;orange/,FALSE,Left;apricot;plum/Left;plum;cherry/Left;cherry;kiwi/Left;kiwi;orange,2824,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
17,1,41,2115,Left;cherry;fig/Left;fig;orange/Left;fig;apple/Left;apple;kiwi/,TRUE,Left;cherry;fig/Left;fig;orange/Left;orange;apple/Left;apple;kiwi,960,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,1,7,5,7,7,7,verify,spatial-relational
17,20,42,2404,West;lemon tree;kiwi tree/West;cherry tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;orange tree/,FALSE,West;cherry tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;orange tree/West;orange tree;kiwi tree,1408,30,some college,male,left,landscaper,yes,no,no,Tried to remember everything but hard to remember.,unsure,yes,0,7,5,7,7,7,verify,spatial-relational
