id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process
28,28,26,9333,3358,south-east;market;gym/south-east;gym;bank,south;bank;market|north;bank;market|east;bank;market|west;bank;market|south-east;bank;market|south-west;bank;market|north-east;bank;market|north-west;bank;market,west;bank;market,The bank is _____ of the market.,6432,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,29,50,2997,2440,south-east;mall;bridge/south;bridge;station,south;station;mall|north;station;mall|east;station;mall|west;station;mall|south-east;station;mall|south-west;station;mall|north-east;station;mall|north-west;station;mall,north-east;station;mall,The station is _____ of the mall.,4015,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,3,6,6683,3116,north;store;bar/east;bar;museum,south;museum;store|north;museum;store|east;museum;store|west;museum;store|south-east;museum;store|south-west;museum;store|north-east;museum;store|north-west;museum;store,south-west;museum;store,The museum is _____ of the store.,3722,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,30,32,4981,4620,south-east;school;mall/south-west;mall;bar,south;bar;school|north;bar;school|east;bar;school|west;bar;school|south-east;bar;school|south-west;bar;school|north-east;bar;school|north-west;bar;school,north;bar;school,The bar is _____ of the school.,7824,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,31,15,5473,3201,south-east;bar;school/west;school;church,south;church;bar|north;church;bar|east;church;bar|west;church;bar|south-east;church;bar|south-west;church;bar|north-east;church;bar|north-west;church;bar,north;church;bar,The church is _____ of the bar.,4453,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,32,34,4191,3090,south-east;school;mall/north-west;mall;gym,south;gym;school|north;gym;school|east;gym;school|west;gym;school|south-east;gym;school|south-west;gym;school|north-east;gym;school|north-west;gym;school,east;gym;school,The gym is _____ of the school.,1087,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,33,61,5046,4849,south;hotel;church/north;church;school,south;school;hotel|north;school;hotel|east;school;hotel|west;school;hotel|south-east;school;hotel|south-west;school;hotel|north-east;school;hotel|north-west;school;hotel,south;school;hotel,The school is _____ of the hotel.,2123,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,34,8,7174,10678,south;gym;hotel/north-east;hotel;bar,south;bar;gym|north;bar;gym|east;bar;gym|west;bar;gym|south-east;bar;gym|south-west;bar;gym|north-east;bar;gym|north-west;bar;gym,west;bar;gym,The bar is _____ of the gym.,6454,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,35,4,6174,3982,south;bar;hotel/east;hotel;station,south;station;bar|north;station;bar|east;station;bar|west;station;bar|south-east;station;bar|south-west;station;bar|north-east;station;bar|north-west;station;bar,north-west;station;bar,The station is _____ of the bar.,4866,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,36,33,3816,4918,south;store;bank/south-east;bank;gym,south;gym;store|north;gym;store|east;gym;store|west;gym;store|south-east;gym;store|south-west;gym;store|north-east;gym;store|north-west;gym;store,north-east;gym;store,The gym is _____ of the store.,3189,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,37,54,4444,3810,south;bar;store/south;store;mall,south;mall;bar|north;mall;bar|east;mall;bar|west;mall;bar|south-east;mall;bar|south-west;mall;bar|north-east;mall;bar|north-west;mall;bar,north;mall;bar,The mall is _____ of the bar.,5855,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,38,58,4499,3558,south;market;bank/south-west;bank;church,south;church;market|north;church;market|east;church;market|west;church;market|south-east;church;market|south-west;church;market|north-east;church;market|north-west;church;market,north-east;church;market,The church is _____ of the market.,2387,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,39,64,4589,2173,south;bank;market/west;market;church,south;church;bank|north;church;bank|east;church;bank|west;church;bank|south-east;church;bank|south-west;church;bank|north-east;church;bank|north-west;church;bank,north-east;church;bank,The church is _____ of the bank.,2162,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,4,44,3947,6701,north;gym;hotel/south-east;hotel;museum,south;museum;gym|north;museum;gym|east;museum;gym|west;museum;gym|south-east;museum;gym|south-west;museum;gym|north-east;museum;gym|north-west;museum;gym,south-west;museum;gym,The museum is _____ of the gym.,7711,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,40,1,4132,7626,south;school;church/north-west;church;mall,south;mall;school|north;mall;school|east;mall;school|west;mall;school|south-east;mall;school|south-west;mall;school|north-east;mall;school|north-west;mall;school,north-west;mall;school,The mall is _____ of the school.,10517,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,41,13,5970,2411,south-west;bar;gym/north;gym;store,south;store;bar|north;store;bar|east;store;bar|west;store;bar|south-east;store;bar|south-west;store;bar|north-east;store;bar|north-west;store;bar,east;store;bar,The store is _____ of the bar.,3656,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,42,7,13245,11474,south-west;hotel;bank/north-east;bank;market,south;market;hotel|north;market;hotel|east;market;hotel|west;market;hotel|south-east;market;hotel|south-west;market;hotel|north-east;market;hotel|north-west;market;hotel,south;market;hotel,The market is _____ of the hotel.,8305,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,43,16,8399,3526,south-west;gym;bar/east;bar;church,south;church;gym|north;church;gym|east;church;gym|west;church;gym|south-east;church;gym|south-west;church;gym|north-east;church;gym|north-west;church;gym,north;church;gym,The church is _____ of the gym.,6538,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,44,49,3869,4000,south-west;bar;church/south-east;church;station,south;station;bar|north;station;bar|east;station;bar|west;station;bar|south-east;station;bar|south-west;station;bar|north-east;station;bar|north-west;station;bar,north;station;bar,The station is _____ of the bar.,1490,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,45,20,3827,4060,south-west;store;bridge/south;bridge;market,south;market;store|north;market;store|east;market;store|west;market;store|south-east;market;store|south-west;market;store|north-east;market;store|north-west;market;store,north-east;market;store,The market is _____ of the store.,3872,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,46,38,5300,4610,south-west;bank;store/south-west;store;mall,south;mall;bank|north;mall;bank|east;mall;bank|west;mall;bank|south-east;mall;bank|south-west;mall;bank|north-east;mall;bank|north-west;mall;bank,north-east;mall;bank,The mall is _____ of the bank.,4723,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,47,5,7475,5609,south-west;market;bar/west;bar;church,south;church;market|north;church;market|east;church;market|west;church;market|south-east;church;market|south-west;church;market|north-east;church;market|north-west;church;market,north-east;church;market,The church is _____ of the market.,5721,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,48,63,4636,3985,south-west;mall;station/north-west;station;hotel,south;hotel;mall|north;hotel;mall|east;hotel;mall|west;hotel;mall|south-east;hotel;mall|south-west;hotel;mall|north-east;hotel;mall|north-west;hotel;mall,east;hotel;mall,The hotel is _____ of the mall.,1772,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,49,11,12876,7422,west;bank;gym/north;gym;church,south;church;bank|north;church;bank|east;church;bank|west;church;bank|south-east;church;bank|south-west;church;bank|north-east;church;bank|north-west;church;bank,south-east;church;bank,The church is _____ of the bank.,4875,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
