id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
18,42,27,8018,West;kiwi tree;peach tree/West;peach tree;cherry tree/West;peach tree;apple tree/West;apple tree;orange tree/,FALSE,West;kiwi tree;apple tree/West;apple tree;cherry tree/West;cherry tree;peach tree/West;peach tree;orange tree,2631,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,14,28,10344,West;mango tree;pear tree/West;pear tree;apricot tree/West;pear tree;lime tree/West;lime tree;kiwi tree/,TRUE,West;mango tree;pear tree/West;pear tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;apricot tree,3623,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,30,29,10437,Left;cherry;fig/Left;fig;pear/Left;fig;mango/Left;mango;orange/,FALSE,Left;cherry;mango/Left;mango;pear/Left;pear;fig/Left;fig;orange,2880,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,21,30,21910,West;orange tree;mango tree/West;plum tree;orange tree/West;orange tree;cherry tree/West;cherry tree;apple tree/,TRUE,West;plum tree;orange tree/West;orange tree;cherry tree/West;cherry tree;mango tree/West;mango tree;apple tree,3856,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,27,31,7366,Left;lime;orange/Left;orange;apple/Left;orange;peach/Left;peach;kiwi/,TRUE,Left;lime;orange/Left;orange;peach/Left;peach;apple/Left;apple;kiwi,3114,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,34,32,13480,Left;fig;cherry/Left;plum;fig/Left;fig;apricot/Left;apricot;lime/,FALSE,Left;lime;fig/Left;fig;cherry/Left;cherry;apricot/Left;apricot;plum,2650,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,35,33,10422,Left;plum;lemon/Left;fig;plum/Left;plum;apricot/Left;apricot;orange/,FALSE,Left;fig;lemon/Left;lemon;plum/Left;plum;apricot/Left;apricot;orange,2089,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,4,34,5554,Left;orange;apple/Left;apple;kiwi/Left;apple;fig/Left;fig;pear/,FALSE,Left;pear;apple/Left;apple;kiwi/Left;kiwi;fig/Left;fig;orange,1783,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,1,7,1,7,4,2,verify,spatial-relational
18,12,35,12317,Left;mango;kiwi/Left;cherry;mango/Left;mango;apricot/Left;apricot;fig/,FALSE,Left;cherry;apricot/Left;apricot;kiwi/Left;kiwi;mango/Left;mango;fig,3726,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,1,7,1,7,4,2,verify,spatial-relational
18,38,36,29921,West;fig tree;cherry tree/West;cherry tree;peach tree/West;cherry tree;lemon tree/West;lemon tree;kiwi tree/,TRUE,West;fig tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;peach tree,5199,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,33,37,9805,Left;apricot;mango/Left;plum;apricot/Left;apricot;kiwi/Left;kiwi;lemon/,TRUE,Left;plum;apricot/Left;apricot;kiwi/Left;kiwi;mango/Left;mango;lemon,2933,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,23,38,13104,West;orange tree;lemon tree/West;pear tree;orange tree/West;orange tree;apple tree/West;apple tree;cherry tree/,FALSE,West;pear tree;lemon tree/West;lemon tree;orange tree/West;orange tree;apple tree/West;apple tree;cherry tree,2776,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,46,39,12364,West;mango tree;orange tree/West;peach tree;mango tree/West;mango tree;cherry tree/West;cherry tree;fig tree/,FALSE,West;fig tree;mango tree/West;mango tree;orange tree/West;orange tree;cherry tree/West;cherry tree;peach tree,3555,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,7,40,19962,Left;mango;cherry/Left;orange;mango/Left;mango;kiwi/Left;kiwi;pear/,TRUE,Left;orange;mango/Left;mango;cherry/Left;cherry;kiwi/Left;kiwi;pear,4144,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,1,7,1,7,4,2,verify,spatial-relational
18,11,41,9713,Left;cherry;fig/Left;pear;cherry/Left;cherry;kiwi/Left;kiwi;lime/,FALSE,Left;pear;fig/Left;fig;cherry/Left;cherry;kiwi/Left;kiwi;lime,3007,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,1,7,1,7,4,2,verify,spatial-relational
18,29,42,10776,Left;lemon;plum/Left;plum;apple/Left;plum;kiwi/Left;kiwi;cherry/,FALSE,Left;lemon;apple/Left;apple;plum/Left;plum;kiwi/Left;kiwi;cherry,2454,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,25,43,7372,Left;apple;kiwi/Left;kiwi;plum/Left;kiwi;fig/Left;fig;lemon/,TRUE,Left;apple;kiwi/Left;kiwi;plum/Left;plum;fig/Left;fig;lemon,3325,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,39,44,12983,West;peach tree;mango tree/West;mango tree;orange tree/West;mango tree;apricot tree/West;apricot tree;kiwi tree/,TRUE,West;peach tree;mango tree/West;mango tree;apricot tree/West;apricot tree;orange tree/West;orange tree;kiwi tree,3513,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,18,45,12961,West;lemon tree;plum tree/West;plum tree;kiwi tree/West;plum tree;mango tree/West;mango tree;apple tree/,FALSE,West;lemon tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;plum tree/West;plum tree;apple tree,3326,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,10,46,27669,Left;mango;kiwi/Left;cherry;mango/Left;mango;fig/Left;fig;lemon/,FALSE,Left;lemon;mango/Left;mango;kiwi/Left;kiwi;fig/Left;fig;cherry,2831,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,1,7,1,7,4,2,verify,spatial-relational
18,2,47,12505,Left;kiwi;fig/Left;fig;orange/Left;fig;peach/Left;peach;cherry/,TRUE,Left;kiwi;fig/Left;fig;peach/Left;peach;cherry/Left;cherry;orange,3240,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,1,7,1,7,4,2,verify,spatial-relational
18,44,48,51556,West;fig tree;lemon tree/West;cherry tree;fig tree/West;fig tree;plum tree/West;plum tree;mango tree/,TRUE,West;cherry tree;fig tree/West;fig tree;plum tree/West;plum tree;mango tree/West;mango tree;lemon tree,4090,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
21,44,1,39846,West;pear tree;lime tree/West;kiwi tree;pear tree/West;pear tree;apricot tree/West;apricot tree;cherry tree/,TRUE,West;kiwi tree;pear tree/West;pear tree;apricot tree/West;apricot tree;cherry tree/West;cherry tree;lime tree,2879,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,0,7,7,7,5,7,verify,spatial-relational
21,35,2,11499,Left;cherry;plum/Left;lime;cherry/Left;cherry;fig/Left;fig;mango/,FALSE,Left;lime;plum/Left;plum;cherry/Left;cherry;fig/Left;fig;mango,2555,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,0,7,7,7,5,7,verify,spatial-relational
21,32,3,25218,Left;lemon;mango/Left;peach;lemon/Left;lemon;orange/Left;orange;fig/,TRUE,Left;peach;lemon/Left;lemon;orange/Left;orange;fig/Left;fig;mango,3555,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,0,7,7,7,5,7,verify,spatial-relational
21,18,4,12439,West;pear tree;apple tree/West;apple tree;orange tree/West;apple tree;cherry tree/West;cherry tree;mango tree/,FALSE,West;pear tree;cherry tree/West;cherry tree;orange tree/West;orange tree;apple tree/West;apple tree;mango tree,2314,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,0,7,7,7,5,7,verify,spatial-relational
21,38,5,12258,West;kiwi tree;apple tree/West;apple tree;cherry tree/West;apple tree;orange tree/West;orange tree;lime tree/,FALSE,West;kiwi tree;apple tree/West;apple tree;orange tree/West;orange tree;lime tree/West;lime tree;cherry tree,4490,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,0,7,7,7,5,7,verify,spatial-relational
21,14,6,83164,West;apricot tree;pear tree/West;pear tree;lemon tree/West;pear tree;fig tree/West;fig tree;cherry tree/,TRUE,West;apricot tree;pear tree/West;pear tree;fig tree/West;fig tree;cherry tree/West;cherry tree;lemon tree,4111,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,0,7,7,7,5,7,verify,spatial-relational
21,34,7,21315,Left;lime;apple/Left;fig;lime/Left;lime;pear/Left;pear;kiwi/,FALSE,Left;kiwi;lime/Left;lime;apple/Left;apple;pear/Left;pear;fig,4722,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,0,7,7,7,5,7,verify,spatial-relational
21,46,8,17928,West;fig tree;apple tree/West;peach tree;fig tree/West;fig tree;lemon tree/West;lemon tree;cherry tree/,FALSE,West;cherry tree;fig tree/West;fig tree;apple tree/West;apple tree;lemon tree/West;lemon tree;peach tree,2640,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,0,7,7,7,5,7,verify,spatial-relational
21,2,9,27598,Left;fig;pear/Left;pear;apple/Left;pear;kiwi/Left;kiwi;cherry/,TRUE,Left;fig;pear/Left;pear;kiwi/Left;kiwi;cherry/Left;cherry;apple,4342,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,1,7,7,7,5,7,verify,spatial-relational
21,23,10,16954,West;apple tree;lemon tree/West;orange tree;apple tree/West;apple tree;fig tree/West;fig tree;mango tree/,FALSE,West;orange tree;lemon tree/West;lemon tree;apple tree/West;apple tree;fig tree/West;fig tree;mango tree,3187,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,0,7,7,7,5,7,verify,spatial-relational
21,20,11,39192,West;orange tree;fig tree/West;pear tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;apricot tree/,TRUE,West;pear tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;fig tree,4118,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,0,7,7,7,5,7,verify,spatial-relational
21,37,12,10377,West;lime tree;cherry tree/West;cherry tree;peach tree/West;cherry tree;mango tree/West;mango tree;apple tree/,TRUE,West;lime tree;cherry tree/West;cherry tree;peach tree/West;peach tree;mango tree/West;mango tree;apple tree,3996,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,0,7,7,7,5,7,verify,spatial-relational
21,26,13,12705,Left;apricot;mango/Left;mango;cherry/Left;mango;kiwi/Left;kiwi;fig/,FALSE,Left;apricot;mango/Left;mango;kiwi/Left;kiwi;fig/Left;fig;cherry,2421,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,0,7,7,7,5,7,verify,spatial-relational
21,4,14,10700,Left;fig;kiwi/Left;kiwi;lemon/Left;kiwi;apple/Left;apple;orange/,FALSE,Left;orange;kiwi/Left;kiwi;lemon/Left;lemon;apple/Left;apple;fig,1665,50,college grad,female,left,pharmacy tech,yes,yes,yes,I was trying to get the first 3 in order first and then figure out if the remaining were important to be specific or not,no,no,1,7,7,7,5,7,verify,spatial-relational
