id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
31,42,35,4578,West;plum tree;apricot tree/West;apricot tree;orange tree/West;apricot tree;cherry tree/West;cherry tree;kiwi tree/,FALSE,West;plum tree;cherry tree/West;cherry tree;orange tree/West;orange tree;apricot tree/West;apricot tree;kiwi tree,4397,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,22,36,3734,West;pear tree;mango tree/West;lemon tree;pear tree/West;pear tree;kiwi tree/West;kiwi tree;fig tree/,FALSE,West;fig tree;pear tree/West;pear tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;lemon tree,19467,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,15,37,5528,West;peach tree;apricot tree/West;apricot tree;orange tree/West;apricot tree;lemon tree/West;lemon tree;fig tree/,FALSE,West;peach tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;orange tree/West;orange tree;fig tree,12626,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,45,38,3217,West;apricot tree;kiwi tree/West;fig tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;cherry tree/,FALSE,West;fig tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;cherry tree,13467,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,47,39,4140,West;orange tree;plum tree/West;lemon tree;orange tree/West;orange tree;apple tree/West;apple tree;cherry tree/,FALSE,West;lemon tree;plum tree/West;plum tree;orange tree/West;orange tree;apple tree/West;apple tree;cherry tree,13592,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,16,40,42317,West;mango tree;fig tree/West;fig tree;lemon tree/West;fig tree;kiwi tree/West;kiwi tree;apple tree/,FALSE,West;apple tree;fig tree/West;fig tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;mango tree,10892,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,33,41,7079,Left;kiwi;orange/Left;apple;kiwi/Left;kiwi;peach/Left;peach;lime/,FALSE,Left;apple;kiwi/Left;kiwi;peach/Left;peach;orange/Left;orange;lime,6362,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,12,42,3287,Left;peach;mango/Left;lime;peach/Left;peach;kiwi/Left;kiwi;cherry/,FALSE,Left;lime;kiwi/Left;kiwi;mango/Left;mango;peach/Left;peach;cherry,15406,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,accept,spatial-relational
31,20,43,6908,West;plum tree;lemon tree/West;fig tree;plum tree/West;plum tree;orange tree/West;orange tree;mango tree/,TRUE,West;fig tree;plum tree/West;plum tree;orange tree/West;orange tree;mango tree/West;mango tree;lemon tree,11210,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,43,44,58474,West;lemon tree;mango tree/West;fig tree;lemon tree/West;lemon tree;peach tree/West;peach tree;orange tree/,FALSE,West;fig tree;lemon tree/West;lemon tree;mango tree/West;mango tree;peach tree/West;peach tree;orange tree,7109,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,3,45,7782,Left;orange;apricot/Left;apricot;cherry/Left;apricot;kiwi/Left;kiwi;pear/,TRUE,Left;orange;apricot/Left;apricot;kiwi/Left;kiwi;cherry/Left;cherry;pear,2278,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,accept,spatial-relational
31,7,46,13035,Left;kiwi;mango/Left;plum;kiwi/Left;kiwi;lemon/Left;lemon;fig/,FALSE,Left;plum;kiwi/Left;kiwi;mango/Left;mango;lemon/Left;lemon;fig,42735,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,accept,spatial-relational
31,48,47,5197,West;orange tree;apple tree/West;kiwi tree;orange tree/West;orange tree;peach tree/West;peach tree;fig tree/,FALSE,West;kiwi tree;peach tree/West;peach tree;apple tree/West;apple tree;orange tree/West;orange tree;fig tree,15287,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,38,48,4178,West;apricot tree;mango tree/West;mango tree;kiwi tree/West;mango tree;lime tree/West;lime tree;peach tree/,TRUE,West;apricot tree;mango tree/West;mango tree;lime tree/West;lime tree;peach tree/West;peach tree;kiwi tree,13912,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
36,45,1,13597,West;mango tree;pear tree/West;apricot tree;mango tree/West;mango tree;fig tree/West;fig tree;cherry tree/,FALSE,West;apricot tree;mango tree/West;mango tree;fig tree/West;fig tree;pear tree/West;pear tree;cherry tree,11055,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,accept,spatial-relational
36,12,2,15001,Left;lemon;apricot/Left;peach;lemon/Left;lemon;mango/Left;mango;cherry/,TRUE,Left;peach;mango/Left;mango;apricot/Left;apricot;lemon/Left;lemon;cherry,11616,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,accept,spatial-relational
36,1,3,17708,Left;lemon;pear/Left;pear;apricot/Left;pear;fig/Left;fig;mango/,TRUE,Left;lemon;pear/Left;pear;apricot/Left;apricot;fig/Left;fig;mango,3967,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,accept,spatial-relational
36,23,4,15810,West;apricot tree;plum tree/West;fig tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;orange tree/,FALSE,West;fig tree;plum tree/West;plum tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;orange tree,3936,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,accept,spatial-relational
36,25,5,11800,Left;fig;lime/Left;lime;apricot/Left;lime;pear/Left;pear;orange/,TRUE,Left;fig;lime/Left;lime;apricot/Left;apricot;pear/Left;pear;orange,3439,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,accept,spatial-relational
36,16,6,13737,West;plum tree;orange tree/West;orange tree;mango tree/West;orange tree;fig tree/West;fig tree;lemon tree/,FALSE,West;lemon tree;orange tree/West;orange tree;mango tree/West;mango tree;fig tree/West;fig tree;plum tree,4943,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,accept,spatial-relational
36,10,7,19093,Left;cherry;lemon/Left;orange;cherry/Left;cherry;peach/Left;peach;mango/,FALSE,Left;mango;cherry/Left;cherry;lemon/Left;lemon;peach/Left;peach;orange,5280,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,accept,spatial-relational
36,18,8,13801,West;peach tree;lime tree/West;lime tree;kiwi tree/West;lime tree;fig tree/West;fig tree;mango tree/,TRUE,West;peach tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;mango tree,11553,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,accept,spatial-relational
36,27,9,13850,Left;apricot;lime/Left;lime;cherry/Left;lime;peach/Left;peach;mango/,TRUE,Left;apricot;lime/Left;lime;peach/Left;peach;cherry/Left;cherry;mango,3615,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,accept,spatial-relational
36,37,10,29481,West;lime tree;fig tree/West;fig tree;orange tree/West;fig tree;kiwi tree/West;kiwi tree;pear tree/,TRUE,West;lime tree;fig tree/West;fig tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;pear tree,3568,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,accept,spatial-relational
36,6,11,20593,Left;pear;mango/Left;mango;fig/Left;mango;cherry/Left;cherry;lime/,FALSE,Left;pear;cherry/Left;cherry;fig/Left;fig;mango/Left;mango;lime,4224,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,accept,spatial-relational
36,30,12,8912,Left;kiwi;mango/Left;mango;cherry/Left;mango;fig/Left;fig;pear/,FALSE,Left;kiwi;fig/Left;fig;cherry/Left;cherry;mango/Left;mango;pear,6928,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,accept,spatial-relational
36,21,13,12112,West;mango tree;lime tree/West;pear tree;mango tree/West;mango tree;fig tree/West;fig tree;cherry tree/,TRUE,West;pear tree;mango tree/West;mango tree;fig tree/West;fig tree;lime tree/West;lime tree;cherry tree,3952,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,accept,spatial-relational
36,13,14,9607,West;kiwi tree;orange tree/West;orange tree;plum tree/West;orange tree;cherry tree/West;cherry tree;mango tree/,TRUE,West;kiwi tree;orange tree/West;orange tree;plum tree/West;plum tree;cherry tree/West;cherry tree;mango tree,3599,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,accept,spatial-relational
36,15,15,10153,West;fig tree;pear tree/West;pear tree;mango tree/West;pear tree;lemon tree/West;lemon tree;cherry tree/,TRUE,West;fig tree;pear tree/West;pear tree;lemon tree/West;lemon tree;mango tree/West;mango tree;cherry tree,3535,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,accept,spatial-relational
36,39,16,33299,West;pear tree;lime tree/West;lime tree;mango tree/West;lime tree;apple tree/West;apple tree;kiwi tree/,TRUE,West;pear tree;lime tree/West;lime tree;apple tree/West;apple tree;mango tree/West;mango tree;kiwi tree,4047,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,accept,spatial-relational
