id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
26,45,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,3802,7317,10149,13111,14206,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
26,46,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,3219,6926,10611,13828,15214,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
26,47,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,4234,7014,12049,13525,14618,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
26,48,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,3582,5772,8576,10084,11117,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
29,1,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,5120,16552,35288,37304,38872,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
29,2,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,5383,10390,18007,21639,25038,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
29,3,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,1503416,1510168,1516667,1521513,1522616,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
29,4,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,4148,11572,15028,21629,23084,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
29,5,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,5143,11390,16623,20847,22487,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
29,6,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,5024,8624,14712,19305,20160,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
29,7,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,9161,13779,24192,26593,27496,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
29,8,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,4488,8936,14755,20024,20632,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
29,9,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,7585,14976,26392,28979,30472,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
29,10,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,16607,19815,24031,27392,27751,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
29,11,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,4336,7278,10926,13221,13622,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
29,12,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,4592,8139,12160,14944,15327,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
29,13,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,8144,12976,20192,21993,22472,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
29,14,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,4135,8783,14654,18848,19207,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
29,15,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,17200,19905,23368,25264,26096,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
29,16,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,8848,12392,15569,19736,20328,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
29,17,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,5201,10768,14224,18392,18760,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
29,18,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,10120,17361,29401,36403,37616,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
29,19,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,70913,73699,79272,82848,83528,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
29,20,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,2945,10610,19337,23096,24232,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
29,21,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,24128,28321,32800,34888,35753,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
29,22,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,9379,14247,18343,22942,24080,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
29,23,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,3344,6080,9799,11815,13031,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
29,24,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,5256,10047,18591,22872,23991,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
29,25,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,2937,6176,10672,12305,13728,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
29,26,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,5687,9439,14033,17714,20655,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
29,27,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,3168,12081,16209,17409,19320,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
29,28,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,6119,11208,15631,19871,21127,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
29,29,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,2192,8528,10992,12707,13488,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
29,30,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,2835,10641,17384,19016,20115,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
29,31,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,5249,7145,9969,11488,12040,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
29,32,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,2799,5095,8415,10035,11383,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
29,33,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,2177,6280,11744,13168,14864,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
29,34,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,1947,4192,9495,11735,12790,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
29,35,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,9230,13493,19397,20604,22077,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
29,36,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,8903,10759,15680,17536,18847,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
29,37,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,2159,5383,10783,13415,14871,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
29,38,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,2888,5080,8863,11239,12295,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
29,39,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,2215,4617,6201,9016,10032,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
29,40,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,4559,7759,9903,14824,16631,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
29,41,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,8263,10183,18511,19831,20815,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
29,42,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,3671,5648,8727,10311,11199,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
29,43,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,4208,7912,11585,12728,13696,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
29,44,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,3296,7113,11006,13368,14263,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
29,45,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,3423,6856,12927,16063,17479,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
29,46,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2496,4009,5439,7391,8671,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
29,47,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,2015,4031,6680,10103,11535,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
29,48,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,1808,3608,5280,8128,9000,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
30,1,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,5296,10831,19043,22335,24095,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
30,2,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,285749,289950,294197,299643,300532,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
30,3,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,1506026,1511418,1519114,1522025,1523033,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
30,4,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,421458,424882,430705,434097,434928,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
30,5,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,5600,10336,16831,21071,21887,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
30,6,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,5311,10511,20495,23246,24403,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
30,7,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,256087,259462,265878,269989,270870,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
30,8,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,3360,7759,14175,21455,22575,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
30,9,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,3231,6719,11296,16879,17711,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
30,10,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,3039,8302,11903,15519,16286,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
30,11,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,8479,12847,15407,19535,20014,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
30,12,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,3263,7424,11296,14527,15375,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
30,13,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,7790,11535,14527,17663,18398,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
30,14,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,2239,5903,10895,13055,13759,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
30,15,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2704,5679,8783,11136,11919,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
30,16,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,2896,5919,8703,11295,12302,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
30,17,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,2210,4512,7616,9824,10655,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
30,18,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,2223,11104,16143,20431,21278,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
30,19,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,2799,7168,10032,13295,14223,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
30,20,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,3119,7872,21390,23727,24478,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
30,21,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,6655,11519,17295,21727,23134,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
30,22,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,2735,7583,8815,10624,11887,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
30,23,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,2895,4703,7535,11432,12046,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
30,24,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,6055,7200,8367,9327,10799,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
30,25,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,1311,2255,3087,4191,5502,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
30,26,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,1073,1968,2816,3792,5648,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
30,27,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,864,2208,3712,5023,6047,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
30,28,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,463,1071,1535,2095,3551,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
30,29,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,432,864,1313,1857,2848,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
30,30,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,0,352,656,1040,1568,2943,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
30,31,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,383,783,1231,1695,2719,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
30,32,20,B L C,C L D,A L B,A L D,1,0,1,2,False,False,0,368,816,1200,1712,2991,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
30,33,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,354,688,1040,1392,2447,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
30,34,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,877,1245,1597,1966,3118,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
30,35,162,A L B,C L D,B L C,A R B,0,0,1,3,True,False,0,463,783,1071,1391,2383,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
30,36,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,480,768,1103,1440,2431,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
30,37,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,416,735,1024,1312,2543,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
30,38,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,351,624,879,1295,2255,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
30,39,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,481,672,944,1376,2319,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
30,40,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,336,657,1009,1441,2400,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
30,41,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,319,607,863,1183,2447,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
30,42,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,287,543,831,1279,2303,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
30,43,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,464,720,992,1376,2447,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
30,44,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,288,608,863,1119,2095,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
30,45,17,A L B,B L C,C L D,A L D,1,0,1,1,False,False,0,463,751,1007,1295,2271,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
30,46,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,255,495,784,1184,2096,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
30,47,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,352,624,1008,1440,2591,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
30,48,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,624,1024,1471,1935,2947,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
31,1,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,15357,23147,35385,45944,48167,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
31,2,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,9038,23291,34010,38457,40408,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
31,3,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,10973,17404,23771,29946,31065,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
31,4,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,5870,12029,27883,37465,39721,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
31,5,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,7343,14622,19917,24317,25659,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
31,6,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,8239,16606,22189,26300,27147,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
31,7,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,7550,12125,17805,20476,21371,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
31,8,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,6799,10398,17469,24092,26523,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
31,9,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,6525,15772,26953,32153,33768,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
31,10,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,5807,13709,17293,20636,22172,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
31,11,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,6158,11981,14844,18572,20267,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
31,12,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,10174,17980,25423,35689,36201,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
31,13,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,3263,8878,12157,18492,20348,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
31,14,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,8174,12014,17437,21020,21852,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
31,15,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,2463,9535,11934,14973,16845,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
31,16,107,B R A,C R B,D R C,D R A,1,0,4,1,False,False,0,1536,4335,7327,11774,13309,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
31,17,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,5055,9262,14269,18364,22348,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
31,18,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,10766,21310,27787,29610,30970,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
31,19,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,17085,21405,26572,30971,31370,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
31,20,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,8335,17773,25532,29338,30106,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
31,21,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,6415,11309,20652,23468,24235,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
31,22,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,1,9070,13246,18893,22956,23916,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
31,23,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,11053,15533,19948,25979,26442,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
31,24,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,7119,39001,40216,41081,42008,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
31,25,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,7102,9326,10878,11933,13325,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
31,26,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,8574,12878,15822,20412,20781,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
31,27,162,A L B,C L D,B L C,A R B,0,0,1,3,True,False,0,2432,5328,8223,12398,13838,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
31,28,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,3231,7743,11055,14542,19389,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
31,29,112,D R C,C R B,B R A,D R A,1,0,4,1,False,False,0,4159,9887,17357,19484,21948,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
31,30,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,5839,13581,24491,29322,30218,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
31,31,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,3407,7582,11662,16765,18700,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
31,32,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,8910,15437,19277,23356,25723,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
31,33,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,9807,15615,23724,27755,28667,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
31,34,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,20060,21340,23164,26683,28171,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
31,35,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,3468,6971,11706,16730,22985,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
31,36,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,2815,6207,8066,13214,15293,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
31,37,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,16013,18028,20396,21691,22586,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
31,38,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,2719,6783,11469,14285,16285,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
31,39,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,4991,8798,12270,16349,17133,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
31,40,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,4751,9358,15325,19021,19821,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
31,41,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,5711,9998,15853,22173,23643,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
31,42,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,2304,7087,10814,16141,17373,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
31,43,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,4927,8222,13517,18189,19148,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
31,44,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,10365,13405,17756,21388,21915,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
31,45,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,6112,11151,17341,20765,21756,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
31,46,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,8655,12893,17134,21005,21467,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
31,47,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,3168,9167,12958,17869,20108,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
31,48,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,3088,5967,7839,9407,11342,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
