,id,sequence,task,choices,response,response_type,domain,gender,age
303,4,47,No;boxers;typists/All;dancers;boxers,All;typists;dancers|All;dancers;typists|Some;typists;dancers|Some;dancers;typists|Some not;typists;dancers|Some not;dancers;typists|No;typists;dancers|No;dancers;typists|NVC,No;dancers;typists,single-choice,syllogistic,female,20
304,4,48,All;writers;hikers/No;hikers;drivers,All;writers;drivers|All;drivers;writers|Some;writers;drivers|Some;drivers;writers|Some not;writers;drivers|Some not;drivers;writers|No;writers;drivers|No;drivers;writers|NVC,No;writers;drivers,single-choice,syllogistic,female,20
305,4,49,Some not;gamblers;bakers/No;bakers;sculptors,All;gamblers;sculptors|All;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|NVC,NVC,single-choice,syllogistic,female,20
306,4,50,Some not;lifeguards;plumbers/Some;plumbers;dentists,All;lifeguards;dentists|All;dentists;lifeguards|Some;lifeguards;dentists|Some;dentists;lifeguards|Some not;lifeguards;dentists|Some not;dentists;lifeguards|No;lifeguards;dentists|No;dentists;lifeguards|NVC,NVC,single-choice,syllogistic,female,20
307,4,51,Some;sailors;chemists/All;chemists;potters,All;sailors;potters|All;potters;sailors|Some;sailors;potters|Some;potters;sailors|Some not;sailors;potters|Some not;potters;sailors|No;sailors;potters|No;potters;sailors|NVC,Some;sailors;potters,single-choice,syllogistic,female,20
308,4,52,Some;novelists;travelers/All;novelists;analysts,All;travelers;analysts|All;analysts;travelers|Some;travelers;analysts|Some;analysts;travelers|Some not;travelers;analysts|Some not;analysts;travelers|No;travelers;analysts|No;analysts;travelers|NVC,Some;travelers;analysts,single-choice,syllogistic,female,20
309,4,53,All;divers;linguists/No;carpenters;divers,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,Some not;linguists;carpenters,single-choice,syllogistic,female,20
310,4,54,Some;packers;tutors/No;tutors;butchers,All;packers;butchers|All;butchers;packers|Some;packers;butchers|Some;butchers;packers|Some not;packers;butchers|Some not;butchers;packers|No;packers;butchers|No;butchers;packers|NVC,Some not;packers;butchers,single-choice,syllogistic,female,20
311,4,55,All;butchers;packers/No;butchers;tutors,All;packers;tutors|All;tutors;packers|Some;packers;tutors|Some;tutors;packers|Some not;packers;tutors|Some not;tutors;packers|No;packers;tutors|No;tutors;packers|NVC,NVC,single-choice,syllogistic,female,20
312,4,56,All;carpenters;linguists/All;divers;linguists,All;carpenters;divers|All;divers;carpenters|Some;carpenters;divers|Some;divers;carpenters|Some not;carpenters;divers|Some not;divers;carpenters|No;carpenters;divers|No;divers;carpenters|NVC,NVC,single-choice,syllogistic,female,20
313,4,57,No;bakers;gamblers/Some;sculptors;bakers,All;gamblers;sculptors|All;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|NVC,Some not;sculptors;gamblers,single-choice,syllogistic,female,20
314,4,58,Some not;editors;florists/All;florists;soldiers,All;editors;soldiers|All;soldiers;editors|Some;editors;soldiers|Some;soldiers;editors|Some not;editors;soldiers|Some not;soldiers;editors|No;editors;soldiers|No;soldiers;editors|NVC,Some not;editors;soldiers,single-choice,syllogistic,female,20
315,4,59,No;artists;surfers/Some not;planners;surfers,All;artists;planners|All;planners;artists|Some;artists;planners|Some;planners;artists|Some not;artists;planners|Some not;planners;artists|No;artists;planners|No;planners;artists|NVC,NVC,single-choice,syllogistic,female,20
316,4,60,Some not;surfers;planners/All;artists;planners,All;surfers;artists|All;artists;surfers|Some;surfers;artists|Some;artists;surfers|Some not;surfers;artists|Some not;artists;surfers|No;surfers;artists|No;artists;surfers|NVC,NVC,single-choice,syllogistic,female,20
317,4,61,Some;typists;dancers/All;boxers;typists,All;dancers;boxers|All;boxers;dancers|Some;dancers;boxers|Some;boxers;dancers|Some not;dancers;boxers|Some not;boxers;dancers|No;dancers;boxers|No;boxers;dancers|NVC,NVC,single-choice,syllogistic,female,20
318,4,62,No;campers;fencers/All;engineers;fencers,All;campers;engineers|All;engineers;campers|Some;campers;engineers|Some;engineers;campers|Some not;campers;engineers|Some not;engineers;campers|No;campers;engineers|No;engineers;campers|NVC,NVC,single-choice,syllogistic,female,20
319,4,63,Some;travelers;novelists/All;analysts;novelists,All;travelers;analysts|All;analysts;travelers|Some;travelers;analysts|Some;analysts;travelers|Some not;travelers;analysts|Some not;analysts;travelers|No;travelers;analysts|No;analysts;travelers|NVC,NVC,single-choice,syllogistic,female,20
320,5,0,Some;painters;cleaners/Some;auditors;cleaners,All;painters;auditors|All;auditors;painters|Some;painters;auditors|Some;auditors;painters|Some not;painters;auditors|Some not;auditors;painters|No;painters;auditors|No;auditors;painters|NVC,NVC,single-choice,syllogistic,female,21
321,5,1,Some;travelers;analysts/All;travelers;novelists,All;analysts;novelists|All;novelists;analysts|Some;analysts;novelists|Some;novelists;analysts|Some not;analysts;novelists|Some not;novelists;analysts|No;analysts;novelists|No;novelists;analysts|NVC,Some;analysts;novelists,single-choice,syllogistic,female,21
322,5,2,Some;typists;dancers/All;boxers;typists,All;dancers;boxers|All;boxers;dancers|Some;dancers;boxers|Some;boxers;dancers|Some not;dancers;boxers|Some not;boxers;dancers|No;dancers;boxers|No;boxers;dancers|NVC,Some not;dancers;boxers,single-choice,syllogistic,female,21
323,5,3,Some;travelers;analysts/All;novelists;analysts,All;travelers;novelists|All;novelists;travelers|Some;travelers;novelists|Some;novelists;travelers|Some not;travelers;novelists|Some not;novelists;travelers|No;travelers;novelists|No;novelists;travelers|NVC,Some not;travelers;novelists,single-choice,syllogistic,female,21
324,5,4,All;linguists;divers/All;divers;carpenters,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,All;linguists;carpenters,single-choice,syllogistic,female,21
325,5,5,All;divers;carpenters/Some not;carpenters;linguists,All;divers;linguists|All;linguists;divers|Some;divers;linguists|Some;linguists;divers|Some not;divers;linguists|Some not;linguists;divers|No;divers;linguists|No;linguists;divers|NVC,Some not;divers;linguists,single-choice,syllogistic,female,21
326,5,6,Some not;sculptors;bakers/No;bakers;gamblers,All;sculptors;gamblers|All;gamblers;sculptors|Some;sculptors;gamblers|Some;gamblers;sculptors|Some not;sculptors;gamblers|Some not;gamblers;sculptors|No;sculptors;gamblers|No;gamblers;sculptors|NVC,Some not;sculptors;gamblers,single-choice,syllogistic,female,21
327,5,7,Some not;joggers;counselors/Some not;joggers;riders,All;counselors;riders|All;riders;counselors|Some;counselors;riders|Some;riders;counselors|Some not;counselors;riders|Some not;riders;counselors|No;counselors;riders|No;riders;counselors|NVC,NVC,single-choice,syllogistic,female,21
328,5,8,Some;hunters;lawyers/No;athletes;hunters,All;lawyers;athletes|All;athletes;lawyers|Some;lawyers;athletes|Some;athletes;lawyers|Some not;lawyers;athletes|Some not;athletes;lawyers|No;lawyers;athletes|No;athletes;lawyers|NVC,Some not;lawyers;athletes,single-choice,syllogistic,female,21
329,5,9,No;workers;actors/Some;workers;painters,All;actors;painters|All;painters;actors|Some;actors;painters|Some;painters;actors|Some not;actors;painters|Some not;painters;actors|No;actors;painters|No;painters;actors|NVC,Some not;painters;actors,single-choice,syllogistic,female,21
330,5,10,No;brokers;agents/Some;secretaries;agents,All;brokers;secretaries|All;secretaries;brokers|Some;brokers;secretaries|Some;secretaries;brokers|Some not;brokers;secretaries|Some not;secretaries;brokers|No;brokers;secretaries|No;secretaries;brokers|NVC,Some not;brokers;secretaries,single-choice,syllogistic,female,21
331,5,11,All;skaters;poets/Some not;miners;poets,All;skaters;miners|All;miners;skaters|Some;skaters;miners|Some;miners;skaters|Some not;skaters;miners|Some not;miners;skaters|No;skaters;miners|No;miners;skaters|NVC,No;skaters;miners,single-choice,syllogistic,female,21
332,5,12,Some;actors;nurses/No;actors;drillers,All;nurses;drillers|All;drillers;nurses|Some;nurses;drillers|Some;drillers;nurses|Some not;nurses;drillers|Some not;drillers;nurses|No;nurses;drillers|No;drillers;nurses|NVC,Some not;nurses;drillers,single-choice,syllogistic,female,21
333,5,13,Some;scholars;assistants/Some;assistants;farmers,All;scholars;farmers|All;farmers;scholars|Some;scholars;farmers|Some;farmers;scholars|Some not;scholars;farmers|Some not;farmers;scholars|No;scholars;farmers|No;farmers;scholars|NVC,NVC,single-choice,syllogistic,female,21
334,5,14,No;cooks;mayors/Some;mayors;swimmers,All;cooks;swimmers|All;swimmers;cooks|Some;cooks;swimmers|Some;swimmers;cooks|Some not;cooks;swimmers|Some not;swimmers;cooks|No;cooks;swimmers|No;swimmers;cooks|NVC,Some not;swimmers;cooks,single-choice,syllogistic,female,21
335,5,15,All;singers;tailors/Some;tailors;pilots,All;singers;pilots|All;pilots;singers|Some;singers;pilots|Some;pilots;singers|Some not;singers;pilots|Some not;pilots;singers|No;singers;pilots|No;pilots;singers|NVC,Some not;singers;pilots,single-choice,syllogistic,female,21
336,5,16,Some not;lifeguards;plumbers/Some;plumbers;dentists,All;lifeguards;dentists|All;dentists;lifeguards|Some;lifeguards;dentists|Some;dentists;lifeguards|Some not;lifeguards;dentists|Some not;dentists;lifeguards|No;lifeguards;dentists|No;dentists;lifeguards|NVC,Some not;lifeguards;dentists,single-choice,syllogistic,female,21
337,5,17,No;actuaries;boxers/No;actuaries;opticians,All;boxers;opticians|All;opticians;boxers|Some;boxers;opticians|Some;opticians;boxers|Some not;boxers;opticians|Some not;opticians;boxers|No;boxers;opticians|No;opticians;boxers|NVC,NVC,single-choice,syllogistic,female,21
338,5,18,All;packers;butchers/No;packers;tutors,All;butchers;tutors|All;tutors;butchers|Some;butchers;tutors|Some;tutors;butchers|Some not;butchers;tutors|Some not;tutors;butchers|No;butchers;tutors|No;tutors;butchers|NVC,Some not;butchers;tutors,single-choice,syllogistic,female,21
339,5,19,Some;dentists;lifeguards/Some;plumbers;dentists,All;lifeguards;plumbers|All;plumbers;lifeguards|Some;lifeguards;plumbers|Some;plumbers;lifeguards|Some not;lifeguards;plumbers|Some not;plumbers;lifeguards|No;lifeguards;plumbers|No;plumbers;lifeguards|NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,female,21
340,5,20,Some not;surfers;planners/All;artists;planners,All;surfers;artists|All;artists;surfers|Some;surfers;artists|Some;artists;surfers|Some not;surfers;artists|Some not;artists;surfers|No;surfers;artists|No;artists;surfers|NVC,Some not;artists;surfers,single-choice,syllogistic,female,21
341,5,21,Some;clerks;models/No;managers;models,All;clerks;managers|All;managers;clerks|Some;clerks;managers|Some;managers;clerks|Some not;clerks;managers|Some not;managers;clerks|No;clerks;managers|No;managers;clerks|NVC,Some not;clerks;managers,single-choice,syllogistic,female,21
342,5,22,No;brewers;judges/No;porters;judges,All;brewers;porters|All;porters;brewers|Some;brewers;porters|Some;porters;brewers|Some not;brewers;porters|Some not;porters;brewers|No;brewers;porters|No;porters;brewers|NVC,NVC,single-choice,syllogistic,female,21
343,5,23,All;divers;carpenters/All;linguists;carpenters,All;divers;linguists|All;linguists;divers|Some;divers;linguists|Some;linguists;divers|Some not;divers;linguists|Some not;linguists;divers|No;divers;linguists|No;linguists;divers|NVC,NVC,single-choice,syllogistic,female,21
344,5,24,All;students;cyclists/All;buyers;students,All;cyclists;buyers|All;buyers;cyclists|Some;cyclists;buyers|Some;buyers;cyclists|Some not;cyclists;buyers|Some not;buyers;cyclists|No;cyclists;buyers|No;buyers;cyclists|NVC,Some;buyers;cyclists,single-choice,syllogistic,female,21
345,5,25,Some not;bankers;golfers/All;teachers;bankers,All;golfers;teachers|All;teachers;golfers|Some;golfers;teachers|Some;teachers;golfers|Some not;golfers;teachers|Some not;teachers;golfers|No;golfers;teachers|No;teachers;golfers|NVC,Some not;teachers;golfers,single-choice,syllogistic,female,21
346,5,26,No;boxers;dancers/All;typists;boxers,All;dancers;typists|All;typists;dancers|Some;dancers;typists|Some;typists;dancers|Some not;dancers;typists|Some not;typists;dancers|No;dancers;typists|No;typists;dancers|NVC,No;dancers;typists,single-choice,syllogistic,female,21
347,5,27,No;surfers;planners/Some not;artists;planners,All;surfers;artists|All;artists;surfers|Some;surfers;artists|Some;artists;surfers|Some not;surfers;artists|Some not;artists;surfers|No;surfers;artists|No;artists;surfers|NVC,Some;artists;surfers,single-choice,syllogistic,female,21
348,5,28,All;writers;hikers/No;hikers;drivers,All;writers;drivers|All;drivers;writers|Some;writers;drivers|Some;drivers;writers|Some not;writers;drivers|Some not;drivers;writers|No;writers;drivers|No;drivers;writers|NVC,No;writers;drivers,single-choice,syllogistic,female,21
349,5,29,All;painters;auditors/Some not;cleaners;painters,All;auditors;cleaners|All;cleaners;auditors|Some;auditors;cleaners|Some;cleaners;auditors|Some not;auditors;cleaners|Some not;cleaners;auditors|No;auditors;cleaners|No;cleaners;auditors|NVC,Some not;cleaners;auditors,single-choice,syllogistic,female,21
350,5,30,Some not;florists;editors/Some;florists;soldiers,All;editors;soldiers|All;soldiers;editors|Some;editors;soldiers|Some;soldiers;editors|Some not;editors;soldiers|Some not;soldiers;editors|No;editors;soldiers|No;soldiers;editors|NVC,NVC,single-choice,syllogistic,female,21
351,5,31,No;painters;cleaners/Some not;painters;auditors,All;cleaners;auditors|All;auditors;cleaners|Some;cleaners;auditors|Some;auditors;cleaners|Some not;cleaners;auditors|Some not;auditors;cleaners|No;cleaners;auditors|No;auditors;cleaners|NVC,Some not;cleaners;auditors,single-choice,syllogistic,female,21
352,5,32,Some;gamblers;sculptors/Some not;bakers;sculptors,All;gamblers;bakers|All;bakers;gamblers|Some;gamblers;bakers|Some;bakers;gamblers|Some not;gamblers;bakers|Some not;bakers;gamblers|No;gamblers;bakers|No;bakers;gamblers|NVC,NVC,single-choice,syllogistic,female,21
353,5,33,Some;potters;sailors/All;sailors;chemists,All;potters;chemists|All;chemists;potters|Some;potters;chemists|Some;chemists;potters|Some not;potters;chemists|Some not;chemists;potters|No;potters;chemists|No;chemists;potters|NVC,No;potters;chemists,single-choice,syllogistic,female,21
354,5,34,All;linguists;divers/No;carpenters;linguists,All;divers;carpenters|All;carpenters;divers|Some;divers;carpenters|Some;carpenters;divers|Some not;divers;carpenters|Some not;carpenters;divers|No;divers;carpenters|No;carpenters;divers|NVC,Some not;divers;carpenters,single-choice,syllogistic,female,21
355,5,35,Some;butchers;packers/No;packers;tutors,All;butchers;tutors|All;tutors;butchers|Some;butchers;tutors|Some;tutors;butchers|Some not;butchers;tutors|Some not;tutors;butchers|No;butchers;tutors|No;tutors;butchers|NVC,Some not;butchers;tutors,single-choice,syllogistic,female,21
356,5,36,Some not;sailors;potters/Some;chemists;sailors,All;potters;chemists|All;chemists;potters|Some;potters;chemists|Some;chemists;potters|Some not;potters;chemists|Some not;chemists;potters|No;potters;chemists|No;chemists;potters|NVC,NVC,single-choice,syllogistic,female,21
357,5,37,All;poets;waiters/No;cashiers;waiters,All;poets;cashiers|All;cashiers;poets|Some;poets;cashiers|Some;cashiers;poets|Some not;poets;cashiers|Some not;cashiers;poets|No;poets;cashiers|No;cashiers;poets|NVC,No;poets;cashiers,single-choice,syllogistic,female,21
358,5,38,Some not;carpenters;linguists/No;divers;linguists,All;carpenters;divers|All;divers;carpenters|Some;carpenters;divers|Some;divers;carpenters|Some not;carpenters;divers|Some not;divers;carpenters|No;carpenters;divers|No;divers;carpenters|NVC,NVC,single-choice,syllogistic,female,21
359,5,39,Some not;jugglers;barbers/Some not;investors;barbers,All;jugglers;investors|All;investors;jugglers|Some;jugglers;investors|Some;investors;jugglers|Some not;jugglers;investors|Some not;investors;jugglers|No;jugglers;investors|No;investors;jugglers|NVC,NVC,single-choice,syllogistic,female,21
